Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1812,True,71.22,1048576,1,
1811,True,75.43,1048576,1,
1806,True,87.84,1048576,1,
1808,True,115.25,1048576,1,
1807,True,119.46,1048576,1,
1813,True,56.73,1048576,1,
1817,True,35.84,1048576,1,
1810,True,117.36,1048576,1,
1816,True,40.29,1048576,1,
1819,True,63.37,1048576,1,
1822,True,61.32,1048576,1,
1823,True,61.44,1048576,1,
1820,True,68.51,1048576,1,
1818,True,74.37,1048576,1,
1814,True,119.12,1048576,1,
1815,True,118.98,1048576,1,
1821,True,80.70,1048576,1,
1825,True,91.58,1048576,1,
1831,True,75.47,1048576,1,
1827,True,91.33,1048576,1,
1824,True,99.54,1048576,1,
1829,True,84.54,1048576,1,
1828,True,94.93,1048576,1,
1830,True,86.74,1048576,1,
1826,True,102.88,1048576,1,
1837,True,74.68,1048576,1,
1835,True,80.79,1048576,1,
1833,True,85.62,1048576,1,
1832,True,88.97,1048576,1,
1838,True,79.00,1048576,1,
1839,True,78.30,1048576,1,
1836,True,85.41,1048576,1,
1834,True,90.59,1048576,1,
1842,True,61.51,1048576,1,
1844,True,92.02,1048576,1,
1843,True,95.34,1048576,1,
1840,True,101.54,1048576,1,
1845,True,96.50,1048576,1,
1846,True,97.94,1048576,1,
1848,True,42.26,1048576,1,
1841,True,107.12,1048576,1,
1847,True,102.67,1048576,1,
1853,True,79.72,1048576,1,
1855,True,78.98,1048576,1,
1850,True,89.67,1048576,1,
1856,True,78.05,1048576,1,
1854,True,84.64,1048576,1,
1852,True,90.03,1048576,1,
1851,True,93.17,1048576,1,
1849,True,99.66,1048576,1,
1860,True,78.72,1048576,1,
1857,True,85.24,1048576,1,
1862,True,78.97,1048576,1,
1864,True,76.52,1048576,1,
1863,True,80.52,1048576,1,
1859,True,87.17,1048576,1,
1858,True,90.75,1048576,1,
1861,True,87.82,1048576,1,
1870,True,87.54,1048576,1,
1869,True,90.82,1048576,1,
1871,True,89.53,1048576,1,
1872,True,90.02,1048576,1,
1865,True,101.83,1048576,1,
1868,True,99.12,1048576,1,
1867,True,103.10,1048576,1,
1866,True,110.72,1048576,1,
1874,True,85.45,1048576,1,
1875,True,86.16,1048576,1,
1879,True,80.23,1048576,1,
1877,True,85.54,1048576,1,
1873,True,94.89,1048576,1,
1880,True,78.61,1048576,1,
1878,True,88.56,1048576,1,
1876,True,94.82,1048576,1,
1886,True,86.22,1048576,1,
1883,True,92.92,1048576,1,
1882,True,95.86,1048576,1,
1881,True,100.00,1048576,1,
1888,True,88.62,1048576,1,
1887,True,93.20,1048576,1,
1884,True,100.16,1048576,1,
1885,True,101.38,1048576,1,
1894,True,90.42,1048576,1,
1890,True,98.41,1048576,1,
1893,True,95.71,1048576,1,
1896,True,90.59,1048576,1,
1889,True,105.74,1048576,1,
1891,True,104.23,1048576,1,
1895,True,101.56,1048576,1,
1892,True,111.06,1048576,1,
1901,True,99.49,1048576,1,
1904,True,90.79,1048576,1,
1900,True,104.48,1048576,1,
1903,True,97.84,1048576,1,
1897,True,112.64,1048576,1,
1902,True,104.37,1048576,1,
1899,True,111.88,1048576,1,
1898,True,115.59,1048576,1,
1910,True,57.59,1048576,1,
1905,True,66.01,1048576,1,
1907,True,64.16,1048576,1,
1908,True,64.11,1048576,1,
1911,True,61.65,1048576,1,
1906,True,176.46,1048576,1,
1915,True,112.22,1048576,1,
1913,True,117.11,1048576,1,
1912,True,173.70,1048576,1,
1916,True,116.36,1048576,1,
1909,True,182.66,1048576,1,
1914,True,123.11,1048576,1,
1917,True,122.30,1048576,1,
1921,True,136.08,1048576,1,
1925,True,128.51,1048576,1,
1924,True,134.09,1048576,1,
1919,True,144.79,1048576,1,
1922,True,140.81,1048576,1,
1923,True,139.35,1048576,1,
1920,True,147.37,1048576,1,
1918,True,156.21,1048576,1,
1926,True,131.12,1048576,1,
1927,True,130.80,1048576,1,
1930,True,127.99,1048576,1,
1932,True,126.07,1048576,1,
1928,True,133.16,1048576,1,
1933,True,124.71,1048576,1,
1931,True,132.65,1048576,1,
1929,True,136.26,1048576,1,
1940,True,122.32,1048576,1,
1934,True,133.72,1048576,1,
1935,True,134.96,1048576,1,
1939,True,130.17,1048576,1,
1941,True,130.73,1048576,1,
1936,True,139.99,1048576,1,
1937,True,141.37,1048576,1,
1938,True,143.77,1048576,1,
1943,True,253.78,1048576,1,
1944,True,253.05,1048576,1,
1948,True,245.18,1048576,1,
1945,True,254.07,1048576,1,
1949,True,244.17,1048576,1,
1947,True,252.08,1048576,1,
1946,True,255.87,1048576,1,
1942,True,268.88,1048576,1,
1954,True,85.16,1048576,1,
1955,True,98.48,1048576,1,
1956,True,99.00,1048576,1,
1950,True,109.87,1048576,1,
1957,True,100.15,1048576,1,
1952,True,111.76,1048576,1,
1951,True,115.52,1048576,1,
1953,True,115.66,1048576,1,
1958,True,30.92,1048576,1,
1961,True,101.82,1048576,1,
1959,True,110.08,1048576,1,
1962,True,105.98,1048576,1,
1960,True,114.02,1048576,1,
1966,True,103.91,1048576,1,
1965,True,108.88,1048576,1,
1964,True,115.22,1048576,1,
1963,True,120.75,1048576,1,
1968,True,92.56,1048576,1,
1970,True,88.64,1048576,1,
1973,True,80.45,1048576,1,
1969,True,95.69,1048576,1,
1967,True,104.25,1048576,1,
1972,True,89.99,1048576,1,
1971,True,95.66,1048576,1,
1974,True,88.13,1048576,1,
1975,True,104.15,1048576,1,
1982,True,91.24,1048576,1,
1976,True,106.82,1048576,1,
1981,True,97.06,1048576,1,
1977,True,108.25,1048576,1,
1979,True,106.19,1048576,1,
1978,True,109.87,1048576,1,
1980,True,108.08,1048576,1,
1989,True,88.70,1048576,1,
1987,True,94.45,1048576,1,
1984,True,102.69,1048576,1,
1988,True,97.68,1048576,1,
1983,True,109.40,1048576,1,
1985,True,106.71,1048576,1,
1990,True,100.63,1048576,1,
1986,True,110.56,1048576,1,
1997,True,76.15,1048576,1,
1991,True,93.23,1048576,1,
1992,True,92.75,1048576,1,
1996,True,85.37,1048576,1,
1998,True,82.02,1048576,1,
1994,True,92.55,1048576,1,
1993,True,97.85,1048576,1,
1995,True,95.70,1048576,1,
2001,True,50.04,1048576,1,
2006,True,42.26,1048576,1,
1999,True,57.77,1048576,1,
2004,True,119.20,1048576,1,
2009,True,72.05,1048576,1,
2007,True,76.96,1048576,1,
2000,True,131.80,1048576,1,
2003,True,128.59,1048576,1,
2008,True,81.24,1048576,1,
2002,True,133.14,1048576,1,
2005,True,128.75,1048576,1,
2010,True,97.97,1048576,1,
2011,True,98.18,1048576,1,
2012,True,98.30,1048576,1,
2014,True,95.74,1048576,1,
2013,True,98.85,1048576,1,
2015,True,96.65,1048576,1,
2017,True,95.80,1048576,1,
2016,True,98.18,1048576,1,
2024,True,72.96,1048576,1,
2025,True,73.20,1048576,1,
2022,True,79.05,1048576,1,
2018,True,86.99,1048576,1,
2023,True,80.33,1048576,1,
2021,True,85.10,1048576,1,
2020,True,88.16,1048576,1,
2019,True,91.69,1048576,1,
2029,True,80.80,1048576,1,
2027,True,87.94,1048576,1,
2030,True,86.48,1048576,1,
2026,True,95.98,1048576,1,
2031,True,90.51,1048576,1,
2033,True,89.67,1048576,1,
2028,True,100.22,1048576,1,
2032,True,98.12,1048576,1,
2037,True,85.70,1048576,1,
2039,True,82.22,1048576,1,
2038,True,86.26,1048576,1,
2035,True,96.66,1048576,1,
2040,True,84.69,1048576,1,
2041,True,81.87,1048576,1,
2034,True,106.02,1048576,1,
2036,True,100.48,1048576,1,
2044,True,94.27,1048576,1,
2042,True,99.76,1048576,1,
2048,True,92.26,1048576,1,
2047,True,96.36,1048576,1,
2046,True,99.54,1048576,1,
2049,True,96.14,1048576,1,
2045,True,105.83,1048576,1,
2043,True,111.17,1048576,1,
2051,True,88.22,1048576,1,
2054,True,84.36,1048576,1,
2056,True,81.65,1048576,1,
2053,True,89.64,1048576,1,
2057,True,82.51,1048576,1,
2050,True,102.33,1048576,1,
2055,True,95.85,1048576,1,
2052,True,103.70,1048576,1,
2062,True,66.97,1048576,1,
2064,True,61.22,1048576,1,
2059,True,76.45,1048576,1,
2061,True,74.57,1048576,1,
2060,True,78.07,1048576,1,
2063,True,102.57,1048576,1,
2058,True,140.85,1048576,1,
2070,True,59.69,1048576,1,
2065,True,126.57,1048576,1,
2068,True,78.23,1048576,1,
2071,True,43.91,1048576,1,
2067,True,83.25,1048576,1,
2066,True,86.86,1048576,1,
2069,True,114.76,1048576,1,
2073,True,54.14,1048576,1,
2074,True,53.83,1048576,1,
2072,True,59.02,1048576,1,
2075,True,45.63,1048576,1,
2078,True,43.06,1048576,1,
2077,True,46.66,1048576,1,
2076,True,102.55,1048576,1,
2081,True,65.08,1048576,1,
2079,True,70.93,1048576,1,
2085,True,61.59,1048576,1,
2084,True,65.75,1048576,1,
2082,True,72.20,1048576,1,
2083,True,123.00,1048576,1,
2087,True,63.60,1048576,1,
2080,True,133.12,1048576,1,
2088,True,64.66,1048576,1,
2086,True,71.32,1048576,1,
2089,True,66.19,1048576,1,
2090,True,70.79,1048576,1,
2091,True,76.54,1048576,1,
2094,True,86.47,1048576,1,
2097,True,95.72,1048576,1,
2096,True,99.86,1048576,1,
2099,True,84.78,1048576,1,
2092,True,109.91,1048576,1,
2093,True,109.09,1048576,1,
2095,True,106.86,1048576,1,
2100,True,22.62,1048576,1,
2098,True,100.64,1048576,1,
2106,True,81.29,1048576,1,
2101,True,89.75,1048576,1,
2108,True,79.96,1048576,1,
2105,True,87.06,1048576,1,
2107,True,85.76,1048576,1,
2103,True,92.01,1048576,1,
2104,True,92.47,1048576,1,
2102,True,97.26,1048576,1,
2114,True,81.08,1048576,1,
2109,True,95.70,1048576,1,
2112,True,94.41,1048576,1,
2111,True,99.58,1048576,1,
2116,True,94.70,1048576,1,
2110,True,106.62,1048576,1,
2115,True,101.50,1048576,1,
2113,True,108.41,1048576,1,
2119,True,92.74,1048576,1,
2122,True,85.49,1048576,1,
2121,True,89.76,1048576,1,
2123,True,86.50,1048576,1,
2124,True,84.13,1048576,1,
2118,True,103.69,1048576,1,
2117,True,114.17,1048576,1,
2120,True,100.98,1048576,1,
2126,True,65.71,1048576,1,
2128,True,65.62,1048576,1,
2125,True,72.16,1048576,1,
2131,True,64.74,1048576,1,
2132,True,80.53,1048576,1,
2136,True,43.59,1048576,1,
2130,True,113.63,1048576,1,
2134,True,51.54,1048576,1,
2133,True,55.54,1048576,1,
2127,True,122.14,1048576,1,
2135,True,55.16,1048576,1,
2129,True,127.34,1048576,1,
2137,True,134.68,1048576,1,
2139,True,108.68,1048576,1,
2144,True,97.78,1048576,1,
2141,True,109.51,1048576,1,
2140,True,112.80,1048576,1,
2143,True,110.22,1048576,1,
2138,True,121.02,1048576,1,
2142,True,117.16,1048576,1,
2147,True,93.36,1048576,1,
2146,True,96.94,1048576,1,
2149,True,93.24,1048576,1,
2145,True,102.93,1048576,1,
2148,True,98.30,1048576,1,
2152,True,90.72,1048576,1,
2150,True,99.09,1048576,1,
2151,True,101.34,1048576,1,
2157,True,61.74,1048576,1,
2159,True,60.92,1048576,1,
2154,True,73.65,1048576,1,
2156,True,71.29,1048576,1,
2153,True,130.60,1048576,1,
2155,True,128.58,1048576,1,
2158,True,124.15,1048576,1,
2162,True,61.57,1048576,1,
2161,True,67.97,1048576,1,
2163,True,62.98,1048576,1,
2160,True,125.48,1048576,1,
2164,True,69.41,1048576,1,
2166,True,87.13,1048576,1,
2168,True,85.17,1048576,1,
2167,True,89.50,1048576,1,
2171,True,82.77,1048576,1,
2170,True,88.63,1048576,1,
2165,True,104.34,1048576,1,
2169,True,99.19,1048576,1,
2172,True,91.15,1048576,1,
2177,True,84.51,1048576,1,
2176,True,91.31,1048576,1,
2174,True,97.57,1048576,1,
2179,True,86.22,1048576,1,
2175,True,101.65,1048576,1,
2178,True,92.34,1048576,1,
2173,True,109.39,1048576,1,
2180,True,94.61,1048576,1,
2181,True,93.20,1048576,1,
2185,True,81.50,1048576,1,
2188,True,76.05,1048576,1,
2183,True,90.02,1048576,1,
2186,True,83.71,1048576,1,
2182,True,95.73,1048576,1,
2184,True,90.81,1048576,1,
2187,True,86.26,1048576,1,
2192,True,61.74,1048576,1,
2193,True,63.57,1048576,1,
2191,True,68.01,1048576,1,
2190,True,71.99,1048576,1,
2196,True,77.65,1048576,1,
2195,True,80.78,1048576,1,
2189,True,125.84,1048576,1,
2194,True,120.82,1048576,1,
2197,True,63.16,1048576,1,
2201,True,45.10,1048576,1,
2199,True,65.19,1048576,1,
2202,True,48.79,1048576,1,
2200,True,65.49,1048576,1,
2198,True,71.73,1048576,1,
2204,True,48.15,1048576,1,
2209,True,37.84,1048576,1,
2207,True,42.76,1048576,1,
2208,True,42.75,1048576,1,
2205,True,51.62,1048576,1,
2206,True,50.74,1048576,1,
2210,True,44.65,1048576,1,
2203,True,91.20,1048576,1,
2214,True,37.53,1048576,1,
2216,True,36.60,1048576,1,
2212,True,43.65,1048576,1,
2211,True,47.13,1048576,1,
2213,True,46.08,1048576,1,
2220,True,37.16,1048576,1,
2221,True,38.06,1048576,1,
2215,True,79.84,1048576,1,
2219,True,44.23,1048576,1,
2217,True,78.53,1048576,1,
2223,True,40.51,1048576,1,
2227,True,35.49,1048576,1,
2226,True,39.19,1048576,1,
2228,True,39.00,1048576,1,
2218,True,88.14,1048576,1,
2225,True,45.83,1048576,1,
2222,True,84.45,1048576,1,
2224,True,84.28,1048576,1,
2229,True,77.63,1048576,1,
2232,True,41.98,1048576,1,
2235,True,39.28,1048576,1,
2234,True,41.97,1048576,1,
2231,True,48.57,1048576,1,
2233,True,47.18,1048576,1,
2230,True,83.41,1048576,1,
2238,True,37.92,1048576,1,
2237,True,40.87,1048576,1,
2239,True,38.89,1048576,1,
2242,True,35.88,1048576,1,
2240,True,40.50,1048576,1,
2245,True,35.39,1048576,1,
2247,True,34.08,1048576,1,
2236,True,81.97,1048576,1,
2243,True,43.17,1048576,1,
2241,True,77.42,1048576,1,
2248,True,39.10,1048576,1,
2251,True,59.59,1048576,1,
2250,True,63.38,1048576,1,
2249,True,67.56,1048576,1,
2244,True,107.21,1048576,1,
2252,True,67.83,1048576,1,
2246,True,111.86,1048576,1,
2254,True,72.99,1048576,1,
2253,True,76.07,1048576,1,
2258,True,62.64,1048576,1,
2262,True,54.62,1048576,1,
2261,True,58.51,1048576,1,
2259,True,67.89,1048576,1,
2260,True,65.87,1048576,1,
2257,True,110.81,1048576,1,
2256,True,116.13,1048576,1,
2263,True,52.34,1048576,1,
2264,True,49.12,1048576,1,
2267,True,45.76,1048576,1,
2255,True,127.95,1048576,1,
2265,True,113.77,1048576,1,
2266,True,118.32,1048576,1,
2271,True,74.43,1048576,1,
2270,True,77.63,1048576,1,
2268,True,86.05,1048576,1,
2273,True,74.87,1048576,1,
2272,True,77.63,1048576,1,
2269,True,87.09,1048576,1,
2274,True,106.83,1048576,1,
2281,True,93.57,1048576,1,
2279,True,99.52,1048576,1,
2275,True,108.22,1048576,1,
2278,True,105.62,1048576,1,
2277,True,109.02,1048576,1,
2276,True,113.00,1048576,1,
2280,True,109.23,1048576,1,
2284,True,75.31,1048576,1,
2283,True,79.95,1048576,1,
2287,True,71.90,1048576,1,
2286,True,75.35,1048576,1,
2282,True,87.16,1048576,1,
2288,True,73.69,1048576,1,
2289,True,73.08,1048576,1,
2285,True,83.69,1048576,1,
2292,True,82.72,1048576,1,
2296,True,79.16,1048576,1,
2297,True,78.74,1048576,1,
2293,True,86.16,1048576,1,
2294,True,86.60,1048576,1,
2290,True,95.43,1048576,1,
2291,True,99.02,1048576,1,
2295,True,95.03,1048576,1,
2302,True,71.47,1048576,1,
2301,True,75.53,1048576,1,
2304,True,67.78,1048576,1,
2300,True,81.03,1048576,1,
2299,True,84.19,1048576,1,
2298,True,87.34,1048576,1,
2305,True,72.49,1048576,1,
2303,True,81.02,1048576,1,
2312,True,81.23,1048576,1,
2308,True,91.12,1048576,1,
2309,True,91.22,1048576,1,
2310,True,91.23,1048576,1,
2313,True,88.19,1048576,1,
2311,True,93.19,1048576,1,
2307,True,101.59,1048576,1,
2306,True,106.91,1048576,1,
2315,True,66.92,1048576,1,
2321,True,57.11,1048576,1,
2316,True,68.44,1048576,1,
2320,True,63.41,1048576,1,
2317,True,86.01,1048576,1,
2318,True,93.08,1048576,1,
2319,True,93.02,1048576,1,
2322,True,33.58,1048576,1,
2324,True,31.73,1048576,1,
2314,True,107.86,1048576,1,
2326,True,34.89,1048576,1,
2329,True,55.76,1048576,1,
2327,True,63.47,1048576,1,
2330,True,61.44,1048576,1,
2332,True,90.83,1048576,1,
2325,True,145.37,1048576,1,
2323,True,150.20,1048576,1,
2328,True,151.78,1048576,1,
2335,True,88.79,1048576,1,
2337,True,37.20,1048576,1,
2331,True,153.03,1048576,1,
2333,True,101.46,1048576,1,
2338,True,41.45,1048576,1,
2334,True,99.95,1048576,1,
2336,True,87.58,1048576,1,
2342,True,68.61,1048576,1,
2340,True,73.95,1048576,1,
2344,True,68.69,1048576,1,
2345,True,68.54,1048576,1,
2346,True,28.69,1048576,1,
2339,True,83.75,1048576,1,
2343,True,77.91,1048576,1,
2341,True,83.37,1048576,1,
2351,True,58.53,1048576,1,
2352,True,57.80,1048576,1,
2354,True,56.23,1048576,1,
2350,True,65.41,1048576,1,
2353,True,61.52,1048576,1,
2347,True,131.86,1048576,1,
2348,True,136.61,1048576,1,
2358,True,69.42,1048576,1,
2357,True,73.16,1048576,1,
2349,True,141.22,1048576,1,
2356,True,78.55,1048576,1,
2355,True,81.83,1048576,1,
2359,True,78.63,1048576,1,
2360,True,87.52,1048576,1,
2366,True,86.97,1048576,1,
2365,True,90.36,1048576,1,
2364,True,93.32,1048576,1,
2363,True,96.33,1048576,1,
2361,True,102.26,1048576,1,
2362,True,102.19,1048576,1,
2367,True,93.44,1048576,1,
2368,True,30.55,1048576,1,
2370,True,84.10,1048576,1,
2373,True,81.83,1048576,1,
2376,True,73.22,1048576,1,
2369,True,90.96,1048576,1,
2374,True,84.59,1048576,1,
2371,True,91.85,1048576,1,
2375,True,85.98,1048576,1,
2372,True,93.52,1048576,1,
2381,True,91.51,1048576,1,
2384,True,87.90,1048576,1,
2378,True,99.56,1048576,1,
2383,True,92.25,1048576,1,
2379,True,100.38,1048576,1,
2382,True,96.64,1048576,1,
2380,True,101.92,1048576,1,
2377,True,108.69,1048576,1,
2391,True,62.49,1048576,1,
2386,True,71.63,1048576,1,
2387,True,72.22,1048576,1,
2389,True,70.85,1048576,1,
2388,True,73.55,1048576,1,
2392,True,69.04,1048576,1,
2385,True,82.21,1048576,1,
2390,True,86.24,1048576,1,
2393,True,69.48,1048576,1,
2398,True,63.72,1048576,1,
2400,True,50.36,1048576,1,
2396,True,70.20,1048576,1,
2397,True,70.83,1048576,1,
2395,True,74.86,1048576,1,
2394,True,125.03,1048576,1,
2399,True,118.89,1048576,1,
2404,True,55.96,1048576,1,
2405,True,56.01,1048576,1,
2403,True,62.37,1048576,1,
2406,True,58.99,1048576,1,
2401,True,81.39,1048576,1,
2402,True,100.28,1048576,1,
2408,True,82.12,1048576,1,
2409,True,82.69,1048576,1,
2410,True,83.00,1048576,1,
2414,True,46.44,1048576,1,
2407,True,92.95,1048576,1,
2413,True,70.73,1048576,1,
2412,True,86.71,1048576,1,
2411,True,90.67,1048576,1,
2417,True,81.66,1048576,1,
2419,True,80.54,1048576,1,
2421,True,78.43,1048576,1,
2416,True,90.02,1048576,1,
2418,True,87.38,1048576,1,
2420,True,85.46,1048576,1,
2422,True,83.12,1048576,1,
2415,True,99.59,1048576,1,
2423,True,85.78,1048576,1,
2424,True,85.34,1048576,1,
2425,True,85.78,1048576,1,
2426,True,87.00,1048576,1,
2429,True,83.92,1048576,1,
2427,True,89.43,1048576,1,
2430,True,85.01,1048576,1,
2428,True,91.94,1048576,1,
2436,True,86.34,1048576,1,
2432,True,96.68,1048576,1,
2437,True,88.20,1048576,1,
2431,True,102.09,1048576,1,
2434,True,97.07,1048576,1,
2433,True,101.20,1048576,1,
2435,True,97.98,1048576,1,
2438,True,94.03,1048576,1,
2444,True,123.70,1048576,1,
2441,True,129.64,1048576,1,
2439,True,134.68,1048576,1,
2443,True,129.02,1048576,1,
2442,True,132.28,1048576,1,
2446,True,126.61,1048576,1,
2445,True,130.68,1048576,1,
2440,True,140.33,1048576,1,
2448,True,131.08,1048576,1,
2450,True,130.05,1048576,1,
2451,True,130.25,1048576,1,
2453,True,128.27,1048576,1,
2449,True,135.64,1048576,1,
2452,True,133.19,1048576,1,
2454,True,131.11,1048576,1,
2447,True,142.61,1048576,1,
2459,True,127.47,1048576,1,
2457,True,146.66,1048576,1,
2456,True,149.89,1048576,1,
2455,True,152.75,1048576,1,
2460,True,146.98,1048576,1,
2458,True,162.39,1048576,1,
2462,True,158.34,1048576,1,
2461,True,160.74,1048576,1,
2463,True,131.18,1048576,1,
2465,True,115.26,1048576,1,
2466,True,115.45,1048576,1,
2468,True,102.93,1048576,1,
2464,True,121.45,1048576,1,
2470,True,102.97,1048576,1,
2467,True,119.58,1048576,1,
2469,True,107.50,1048576,1,
2474,True,123.23,1048576,1,
2473,True,126.90,1048576,1,
2477,True,123.02,1048576,1,
2475,True,127.22,1048576,1,
2471,True,135.27,1048576,1,
2472,True,134.50,1048576,1,
2476,True,130.79,1048576,1,
2478,True,128.77,1048576,1,
2485,True,87.11,1048576,1,
2479,True,99.20,1048576,1,
2481,True,97.74,1048576,1,
2482,True,97.66,1048576,1,
2484,True,96.82,1048576,1,
2480,True,104.24,1048576,1,
2483,True,101.11,1048576,1,
2486,True,98.72,1048576,1,
2491,True,81.89,1048576,1,
2494,True,79.62,1048576,1,
2489,True,89.96,1048576,1,
2492,True,87.11,1048576,1,
2493,True,86.94,1048576,1,
2487,True,98.96,1048576,1,
2488,True,98.17,1048576,1,
2490,True,96.12,1048576,1,
2499,True,77.62,1048576,1,
2498,True,90.21,1048576,1,
2496,True,96.45,1048576,1,
2495,True,102.20,1048576,1,
2502,True,91.75,1048576,1,
2500,True,97.16,1048576,1,
2497,True,104.44,1048576,1,
2501,True,102.04,1048576,1,
2503,True,51.02,1048576,1,
2504,True,93.87,1048576,1,
2506,True,90.67,1048576,1,
2508,True,89.12,1048576,1,
2505,True,98.97,1048576,1,
2507,True,96.65,1048576,1,
2510,True,91.27,1048576,1,
2509,True,96.19,1048576,1,
2511,True,71.17,1048576,1,
2515,True,84.38,1048576,1,
2512,True,93.86,1048576,1,
2514,True,91.53,1048576,1,
2513,True,95.97,1048576,1,
2516,True,90.93,1048576,1,
2519,True,84.82,1048576,1,
2517,True,91.22,1048576,1,
2518,True,91.09,1048576,1,
2525,True,54.46,1048576,1,
2522,True,62.25,1048576,1,
2524,True,59.56,1048576,1,
2527,True,56.77,1048576,1,
2521,True,69.12,1048576,1,
2523,True,115.71,1048576,1,
2520,True,124.84,1048576,1,
2528,True,60.93,1048576,1,
2530,True,59.16,1048576,1,
2526,True,117.78,1048576,1,
2532,True,59.18,1048576,1,
2529,True,65.27,1048576,1,
2531,True,77.90,1048576,1,
2533,True,65.58,1048576,1,
2536,True,61.48,1048576,1,
2537,True,62.93,1048576,1,
2540,True,45.15,1048576,1,
2539,True,62.69,1048576,1,
2538,True,65.88,1048576,1,
2534,True,124.42,1048576,1,
2542,True,61.05,1048576,1,
2543,True,60.51,1048576,1,
2546,True,57.55,1048576,1,
2535,True,131.45,1048576,1,
2545,True,63.34,1048576,1,
2544,True,66.89,1048576,1,
2541,True,76.07,1048576,1,
2549,True,88.23,1048576,1,
2548,True,91.58,1048576,1,
2547,True,95.04,1048576,1,
2554,True,81.10,1048576,1,
2550,True,92.80,1048576,1,
2551,True,91.88,1048576,1,
2553,True,89.62,1048576,1,
2552,True,92.70,1048576,1,
2562,True,76.54,1048576,1,
2558,True,85.00,1048576,1,
2560,True,82.97,1048576,1,
2559,True,85.88,1048576,1,
2555,True,105.41,1048576,1,
2556,True,105.94,1048576,1,
2557,True,106.18,1048576,1,
2561,True,101.52,1048576,1,
2563,True,62.91,1048576,1,
2566,True,59.93,1048576,1,
2569,True,45.53,1048576,1,
2570,True,45.17,1048576,1,
2565,True,66.57,1048576,1,
2568,True,52.02,1048576,1,
2564,True,71.77,1048576,1,
2567,True,134.30,1048576,1,
2575,True,83.61,1048576,1,
2571,True,92.15,1048576,1,
2576,True,85.33,1048576,1,
2574,True,90.71,1048576,1,
2573,True,93.94,1048576,1,
2572,True,100.38,1048576,1,
2577,True,95.20,1048576,1,
2580,True,85.63,1048576,1,
2579,True,89.94,1048576,1,
2583,True,84.62,1048576,1,
2578,True,95.78,1048576,1,
2581,True,91.76,1048576,1,
2582,True,92.35,1048576,1,
2585,True,84.26,1048576,1,
2584,True,88.94,1048576,1,
2591,True,74.70,1048576,1,
2587,True,84.37,1048576,1,
2592,True,77.05,1048576,1,
2593,True,77.38,1048576,1,
2588,True,87.46,1048576,1,
2589,True,87.18,1048576,1,
2586,True,95.68,1048576,1,
2590,True,92.92,1048576,1,
2595,True,83.89,1048576,1,
2597,True,82.09,1048576,1,
2600,True,78.61,1048576,1,
2596,True,86.97,1048576,1,
2599,True,84.61,1048576,1,
2594,True,100.91,1048576,1,
2598,True,96.51,1048576,1,
2601,True,89.89,1048576,1,
2603,True,87.33,1048576,1,
2602,True,90.99,1048576,1,
2608,True,75.45,1048576,1,
2604,True,91.49,1048576,1,
2609,True,76.88,1048576,1,
2606,True,90.54,1048576,1,
2607,True,84.70,1048576,1,
2605,True,96.19,1048576,1,
2617,True,71.13,1048576,1,
2614,True,77.87,1048576,1,
2613,True,81.30,1048576,1,
2612,True,84.50,1048576,1,
2610,True,89.88,1048576,1,
2615,True,82.02,1048576,1,
2611,True,90.66,1048576,1,
2616,True,86.15,1048576,1,
2621,True,84.04,1048576,1,
2618,True,90.77,1048576,1,
2625,True,79.04,1048576,1,
2623,True,86.86,1048576,1,
2620,True,92.12,1048576,1,
2624,True,88.48,1048576,1,
2622,True,92.54,1048576,1,
2619,True,100.09,1048576,1,
2629,True,62.51,1048576,1,
2632,True,79.71,1048576,1,
2627,True,89.60,1048576,1,
2631,True,84.50,1048576,1,
2630,True,88.21,1048576,1,
2626,True,96.47,1048576,1,
2628,True,94.36,1048576,1,
2633,True,88.09,1048576,1,
2639,True,85.60,1048576,1,
2637,True,90.60,1048576,1,
2636,True,93.92,1048576,1,
2640,True,88.53,1048576,1,
2634,True,120.19,1048576,1,
2638,True,94.64,1048576,1,
2635,True,101.50,1048576,1,
2641,True,93.30,1048576,1,
2644,True,72.36,1048576,1,
2649,True,64.75,1048576,1,
2646,True,72.61,1048576,1,
2647,True,72.30,1048576,1,
2645,True,86.54,1048576,1,
2648,True,83.90,1048576,1,
2642,True,94.53,1048576,1,
2643,True,130.33,1048576,1,
2653,True,53.11,1048576,1,
2652,True,55.69,1048576,1,
2651,True,58.38,1048576,1,
2650,True,61.73,1048576,1,
2654,True,47.26,1048576,1,
2656,True,111.76,1048576,1,
2657,True,76.81,1048576,1,
2655,True,132.22,1048576,1,
2659,True,92.81,1048576,1,
2662,True,90.76,1048576,1,
2660,True,95.52,1048576,1,
2664,True,24.28,1048576,1,
2658,True,102.00,1048576,1,
2661,True,99.42,1048576,1,
2669,True,58.85,1048576,1,
2665,True,70.35,1048576,1,
2667,True,68.32,1048576,1,
2663,True,94.43,1048576,1,
2670,True,67.69,1048576,1,
2666,True,125.11,1048576,1,
2668,True,123.40,1048576,1,
2671,True,119.20,1048576,1,
2674,True,59.02,1048576,1,
2675,True,58.08,1048576,1,
2676,True,57.89,1048576,1,
2672,True,70.43,1048576,1,
2673,True,71.47,1048576,1,
2677,True,87.18,1048576,1,
2684,True,88.03,1048576,1,
2679,True,101.97,1048576,1,
