Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1804,True,626.49,1048576,1,
1805,True,626.08,1048576,1,
1811,True,596.65,1048576,1,
1809,True,601.98,1048576,1,
1813,True,596.88,1048576,1,
1816,True,593.16,1048576,1,
1810,True,605.63,1048576,1,
1812,True,604.00,1048576,1,
1814,True,601.38,1048576,1,
1815,True,603.39,1048576,1,
1819,True,582.72,1048576,1,
1823,True,577.54,1048576,1,
1820,True,584.53,1048576,1,
1821,True,584.98,1048576,1,
1822,True,584.76,1048576,1,
1824,True,581.30,1048576,1,
1818,True,595.89,1048576,1,
1817,True,600.89,1048576,1,
1826,True,589.34,1048576,1,
1829,True,586.61,1048576,1,
1825,True,597.48,1048576,1,
1827,True,595.74,1048576,1,
1828,True,596.76,1048576,1,
1831,True,592.81,1048576,1,
1832,True,593.04,1048576,1,
1830,True,601.06,1048576,1,
1834,True,632.28,1048576,1,
1833,True,640.18,1048576,1,
1840,True,623.40,1048576,1,
1835,True,638.38,1048576,1,
1839,True,631.21,1048576,1,
1836,True,643.09,1048576,1,
1837,True,642.76,1048576,1,
1838,True,648.72,1048576,1,
1842,True,694.93,1048576,1,
1847,True,684.03,1048576,1,
1843,True,697.24,1048576,1,
1841,True,706.34,1048576,1,
1844,True,698.77,1048576,1,
1848,True,684.73,1048576,1,
1846,True,698.30,1048576,1,
1845,True,703.49,1048576,1,
1851,True,661.22,1048576,1,
1849,True,668.58,1048576,1,
1853,True,662.59,1048576,1,
1852,True,667.05,1048576,1,
1856,True,659.80,1048576,1,
1850,True,675.10,1048576,1,
1854,True,669.09,1048576,1,
1855,True,669.42,1048576,1,
1859,True,597.63,1048576,1,
1861,True,596.84,1048576,1,
1860,True,602.52,1048576,1,
1857,True,612.29,1048576,1,
1863,True,601.52,1048576,1,
1864,True,600.37,1048576,1,
1862,True,609.48,1048576,1,
1858,True,622.29,1048576,1,
1868,True,654.72,1048576,1,
1867,True,659.56,1048576,1,
1869,True,655.51,1048576,1,
1866,True,666.78,1048576,1,
1872,True,651.25,1048576,1,
1871,True,657.86,1048576,1,
1870,True,662.84,1048576,1,
1865,True,681.04,1048576,1,
1875,True,671.45,1048576,1,
1880,True,662.24,1048576,1,
1879,True,667.82,1048576,1,
1878,True,672.68,1048576,1,
1876,True,679.79,1048576,1,
1877,True,679.65,1048576,1,
1874,True,688.86,1048576,1,
1873,True,693.54,1048576,1,
1882,True,668.19,1048576,1,
1888,True,657.81,1048576,1,
1883,True,672.10,1048576,1,
1885,True,670.52,1048576,1,
1881,True,684.09,1048576,1,
1884,True,677.17,1048576,1,
1886,True,674.39,1048576,1,
1887,True,675.95,1048576,1,
1892,True,627.32,1048576,1,
1891,True,631.37,1048576,1,
1893,True,628.22,1048576,1,
1889,True,642.45,1048576,1,
1896,True,624.88,1048576,1,
1894,True,633.64,1048576,1,
1895,True,634.56,1048576,1,
1890,True,650.36,1048576,1,
1897,True,616.85,1048576,1,
1898,True,618.27,1048576,1,
1899,True,618.51,1048576,1,
1901,True,616.87,1048576,1,
1904,True,609.07,1048576,1,
1900,True,624.14,1048576,1,
1903,True,618.24,1048576,1,
1902,True,625.59,1048576,1,
1905,True,604.37,1048576,1,
1910,True,613.78,1048576,1,
1912,True,621.36,1048576,1,
1906,True,640.24,1048576,1,
1908,True,637.84,1048576,1,
1911,True,633.26,1048576,1,
1907,True,645.51,1048576,1,
1909,True,646.07,1048576,1,
1913,True,582.39,1048576,1,
1914,True,574.93,1048576,1,
1918,True,568.89,1048576,1,
1916,True,577.13,1048576,1,
1919,True,574.53,1048576,1,
1917,True,582.58,1048576,1,
1915,True,594.02,1048576,1,
1920,True,621.79,1048576,1,
1921,True,587.93,1048576,1,
1922,True,576.76,1048576,1,
1923,True,570.32,1048576,1,
1924,True,569.47,1048576,1,
1926,True,563.00,1048576,1,
1925,True,567.74,1048576,1,
1927,True,560.24,1048576,1,
1928,True,521.53,1048576,1,
1930,True,632.32,1048576,1,
1929,True,641.74,1048576,1,
1934,True,626.32,1048576,1,
1936,True,622.29,1048576,1,
1932,True,634.73,1048576,1,
1935,True,632.98,1048576,1,
1931,True,644.34,1048576,1,
1933,True,644.73,1048576,1,
1937,True,609.39,1048576,1,
1941,True,598.44,1048576,1,
1942,True,597.55,1048576,1,
1940,True,606.37,1048576,1,
1943,True,598.27,1048576,1,
1944,True,596.19,1048576,1,
1939,True,614.60,1048576,1,
1938,True,621.44,1048576,1,
1946,True,580.99,1048576,1,
1945,True,585.66,1048576,1,
1952,True,570.45,1048576,1,
1948,True,582.64,1048576,1,
1949,True,582.04,1048576,1,
1950,True,581.60,1048576,1,
1947,True,589.43,1048576,1,
1951,True,584.57,1048576,1,
1954,True,590.45,1048576,1,
1957,True,586.95,1048576,1,
1959,True,585.71,1048576,1,
1953,True,598.27,1048576,1,
1955,True,595.57,1048576,1,
1960,True,589.33,1048576,1,
1958,True,596.92,1048576,1,
1956,True,603.95,1048576,1,
1962,True,661.63,1048576,1,
1968,True,651.32,1048576,1,
1963,True,667.12,1048576,1,
1964,True,667.37,1048576,1,
1961,True,674.75,1048576,1,
1965,True,669.51,1048576,1,
1967,True,665.41,1048576,1,
1966,True,670.93,1048576,1,
1969,True,613.33,1048576,1,
1973,True,604.97,1048576,1,
1971,True,611.65,1048576,1,
1974,True,608.68,1048576,1,
1972,True,614.77,1048576,1,
1970,True,621.40,1048576,1,
1976,True,610.88,1048576,1,
1975,True,615.78,1048576,1,
1977,True,614.23,1048576,1,
1984,True,608.76,1048576,1,
1981,True,619.31,1048576,1,
1978,True,634.62,1048576,1,
1983,True,626.30,1048576,1,
1982,True,646.94,1048576,1,
1979,True,658.32,1048576,1,
1980,True,776.80,1048576,1,
1985,True,675.14,1048576,1,
1986,True,664.75,1048576,1,
1987,True,663.99,1048576,1,
1988,True,659.52,1048576,1,
1990,True,641.31,1048576,1,
1991,True,642.18,1048576,1,
1989,True,667.11,1048576,1,
1992,True,528.75,1048576,1,
1995,True,701.15,1048576,1,
1993,True,710.95,1048576,1,
1994,True,714.47,1048576,1,
1996,True,710.99,1048576,1,
1998,True,704.32,1048576,1,
1997,True,710.96,1048576,1,
2000,True,701.79,1048576,1,
1999,True,710.63,1048576,1,
2002,True,639.89,1048576,1,
2003,True,636.83,1048576,1,
2001,True,650.81,1048576,1,
2004,True,640.76,1048576,1,
2008,True,634.49,1048576,1,
2005,True,645.25,1048576,1,
2006,True,646.33,1048576,1,
2007,True,646.97,1048576,1,
2009,True,674.26,1048576,1,
2010,True,673.87,1048576,1,
2014,True,666.16,1048576,1,
2015,True,666.28,1048576,1,
2011,True,684.19,1048576,1,
2016,True,671.16,1048576,1,
2013,True,682.70,1048576,1,
2012,True,690.91,1048576,1,
2017,True,655.74,1048576,1,
2018,True,656.87,1048576,1,
2021,True,647.28,1048576,1,
2023,True,643.53,1048576,1,
2020,True,655.77,1048576,1,
2024,True,645.28,1048576,1,
2022,True,653.65,1048576,1,
2019,True,668.79,1048576,1,
2025,True,618.67,1048576,1,
2027,True,615.10,1048576,1,
2030,True,609.13,1048576,1,
2029,True,613.63,1048576,1,
2031,True,613.17,1048576,1,
2032,True,611.62,1048576,1,
2026,True,630.36,1048576,1,
2028,True,627.79,1048576,1,
2034,True,639.61,1048576,1,
2040,True,626.10,1048576,1,
2039,True,631.49,1048576,1,
2035,True,644.79,1048576,1,
2038,True,639.01,1048576,1,
2033,True,656.01,1048576,1,
2036,True,650.20,1048576,1,
2037,True,647.96,1048576,1,
2045,True,677.34,1048576,1,
2041,True,688.84,1048576,1,
2043,True,686.81,1048576,1,
2047,True,678.49,1048576,1,
2042,True,693.95,1048576,1,
2046,True,684.55,1048576,1,
2048,True,684.11,1048576,1,
2044,True,695.09,1048576,1,
2056,True,643.88,1048576,1,
2050,True,659.47,1048576,1,
2049,True,663.10,1048576,1,
2052,True,658.87,1048576,1,
2051,True,664.87,1048576,1,
2054,True,662.24,1048576,1,
2055,True,662.98,1048576,1,
2053,True,670.04,1048576,1,
2057,True,697.39,1048576,1,
2061,True,689.30,1048576,1,
2063,True,683.94,1048576,1,
2064,True,684.57,1048576,1,
2059,True,703.42,1048576,1,
2058,True,706.54,1048576,1,
2060,True,705.25,1048576,1,
2062,True,699.27,1048576,1,
2065,True,673.56,1048576,1,
2068,True,668.96,1048576,1,
2070,True,666.79,1048576,1,
2071,True,666.14,1048576,1,
2072,True,665.85,1048576,1,
2067,True,681.28,1048576,1,
2069,True,678.11,1048576,1,
2066,True,688.59,1048576,1,
2075,True,650.99,1048576,1,
2076,True,650.94,1048576,1,
2073,True,659.11,1048576,1,
2077,True,653.27,1048576,1,
2074,True,660.55,1048576,1,
2079,True,649.96,1048576,1,
2078,True,653.42,1048576,1,
2080,True,650.48,1048576,1,
2087,True,703.44,1048576,1,
2088,True,704.66,1048576,1,
2086,True,710.65,1048576,1,
2083,True,719.71,1048576,1,
2082,True,724.48,1048576,1,
2084,True,723.19,1048576,1,
2081,True,733.83,1048576,1,
2085,True,732.06,1048576,1,
2089,True,683.25,1048576,1,
2094,True,671.46,1048576,1,
2095,True,670.69,1048576,1,
2093,True,680.99,1048576,1,
2090,True,694.15,1048576,1,
2091,True,694.40,1048576,1,
2092,True,692.78,1048576,1,
2096,True,680.09,1048576,1,
2100,True,839.04,1048576,1,
2097,True,852.55,1048576,1,
2098,True,851.80,1048576,1,
2102,True,841.42,1048576,1,
2103,True,843.62,1048576,1,
2099,True,858.80,1048576,1,
2104,True,852.74,1048576,1,
2101,True,864.89,1048576,1,
2106,True,742.54,1048576,1,
2105,True,749.36,1048576,1,
2112,True,723.85,1048576,1,
2108,True,745.63,1048576,1,
2110,True,740.73,1048576,1,
2111,True,733.49,1048576,1,
2109,True,747.86,1048576,1,
2107,True,758.39,1048576,1,
2118,True,665.10,1048576,1,
2119,True,665.37,1048576,1,
2115,True,675.75,1048576,1,
2114,True,679.98,1048576,1,
2116,True,678.91,1048576,1,
2117,True,678.65,1048576,1,
2113,True,692.42,1048576,1,
2120,True,676.39,1048576,1,
2124,True,645.23,1048576,1,
2123,True,648.97,1048576,1,
2121,True,654.89,1048576,1,
2125,True,648.06,1048576,1,
2127,True,645.79,1048576,1,
2126,True,649.51,1048576,1,
2128,True,646.59,1048576,1,
2122,True,664.19,1048576,1,
2135,True,675.97,1048576,1,
2134,True,680.39,1048576,1,
2133,True,684.71,1048576,1,
2131,True,690.56,1048576,1,
2129,True,698.07,1048576,1,
2132,True,694.88,1048576,1,
2130,True,702.60,1048576,1,
2136,True,691.75,1048576,1,
2140,True,1167.16,1048576,1,
2142,True,1163.27,1048576,1,
2137,True,1178.62,1048576,1,
2144,True,1162.37,1048576,1,
2139,True,1177.87,1048576,1,
2141,True,1174.68,1048576,1,
2138,True,1184.18,1048576,1,
2143,True,1172.19,1048576,1,
2151,True,671.47,1048576,1,
2145,True,686.23,1048576,1,
2147,True,684.09,1048576,1,
2148,True,684.16,1048576,1,
2146,True,691.36,1048576,1,
2152,True,681.34,1048576,1,
2150,True,687.92,1048576,1,
2149,True,693.50,1048576,1,
2154,True,618.24,1048576,1,
2160,True,604.51,1048576,1,
2156,True,619.54,1048576,1,
2159,True,614.86,1048576,1,
2153,True,631.98,1048576,1,
2157,True,625.06,1048576,1,
2158,True,625.16,1048576,1,
2155,True,634.35,1048576,1,
2162,True,706.88,1048576,1,
2167,True,695.08,1048576,1,
2163,True,707.61,1048576,1,
2161,True,716.11,1048576,1,
2168,True,698.82,1048576,1,
2164,True,712.44,1048576,1,
2166,True,709.18,1048576,1,
2165,True,713.87,1048576,1,
2171,True,670.22,1048576,1,
2169,True,677.60,1048576,1,
2173,True,671.62,1048576,1,
2170,True,680.58,1048576,1,
2175,True,670.35,1048576,1,
2174,True,677.49,1048576,1,
2172,True,685.31,1048576,1,
2176,True,679.09,1048576,1,
2182,True,685.65,1048576,1,
2179,True,697.28,1048576,1,
2178,True,702.34,1048576,1,
2181,True,697.62,1048576,1,
2177,True,710.36,1048576,1,
2180,True,704.49,1048576,1,
2183,True,697.49,1048576,1,
2184,True,697.40,1048576,1,
2188,True,674.42,1048576,1,
2192,True,666.32,1048576,1,
2189,True,676.10,1048576,1,
2190,True,675.99,1048576,1,
2186,True,687.60,1048576,1,
2185,True,693.58,1048576,1,
2191,True,682.24,1048576,1,
2187,True,695.84,1048576,1,
2198,True,688.05,1048576,1,
2193,True,702.42,1048576,1,
2200,True,685.06,1048576,1,
2194,True,704.08,1048576,1,
2197,True,699.68,1048576,1,
2196,True,703.39,1048576,1,
2195,True,707.24,1048576,1,
2199,True,698.91,1048576,1,
2207,True,591.11,1048576,1,
2208,True,590.77,1048576,1,
2205,True,598.70,1048576,1,
2206,True,599.19,1048576,1,
2203,True,607.00,1048576,1,
2204,True,606.86,1048576,1,
2201,True,614.65,1048576,1,
2202,True,614.10,1048576,1,
2216,True,670.15,1048576,1,
2215,True,673.53,1048576,1,
2211,True,683.11,1048576,1,
2212,True,683.07,1048576,1,
2213,True,682.72,1048576,1,
2214,True,681.98,1048576,1,
2209,True,694.07,1048576,1,
2210,True,694.64,1048576,1,
2223,True,624.77,1048576,1,
2224,True,625.30,1048576,1,
2222,True,631.73,1048576,1,
2220,True,636.92,1048576,1,
2218,True,642.82,1048576,1,
2221,True,639.59,1048576,1,
2219,True,645.40,1048576,1,
2217,True,652.82,1048576,1,
2230,True,678.97,1048576,1,
2231,True,679.12,1048576,1,
2226,True,693.24,1048576,1,
2229,True,688.34,1048576,1,
2227,True,695.71,1048576,1,
2228,True,695.36,1048576,1,
2232,True,687.29,1048576,1,
2225,True,708.76,1048576,1,
2236,True,614.88,1048576,1,
2234,True,621.64,1048576,1,
2233,True,626.95,1048576,1,
2239,True,614.65,1048576,1,
2240,True,613.51,1048576,1,
2237,True,624.22,1048576,1,
2238,True,624.50,1048576,1,
2235,True,634.41,1048576,1,
2248,True,680.31,1048576,1,
2242,True,697.31,1048576,1,
2241,True,701.62,1048576,1,
2246,True,691.27,1048576,1,
2245,True,696.56,1048576,1,
2243,True,704.63,1048576,1,
2247,True,697.23,1048576,1,
2244,True,706.15,1048576,1,
2249,True,664.13,1048576,1,
2252,True,662.69,1048576,1,
2251,True,667.84,1048576,1,
2256,True,659.60,1048576,1,
2250,True,675.91,1048576,1,
2255,True,667.37,1048576,1,
2253,True,675.85,1048576,1,
2254,True,678.25,1048576,1,
2257,True,663.84,1048576,1,
2258,True,662.59,1048576,1,
2262,True,652.83,1048576,1,
2263,True,654.06,1048576,1,
2260,True,666.68,1048576,1,
2259,True,672.69,1048576,1,
2261,True,669.24,1048576,1,
2264,True,660.06,1048576,1,
2265,True,777.87,1048576,1,
2271,True,762.26,1048576,1,
2266,True,781.82,1048576,1,
2268,True,776.88,1048576,1,
2272,True,767.94,1048576,1,
2267,True,788.07,1048576,1,
2269,True,785.29,1048576,1,
2270,True,785.56,1048576,1,
2273,True,723.17,1048576,1,
2274,True,722.54,1048576,1,
2275,True,723.19,1048576,1,
2276,True,723.18,1048576,1,
2280,True,710.18,1048576,1,
2278,True,720.11,1048576,1,
2279,True,717.03,1048576,1,
2277,True,729.11,1048576,1,
2283,True,760.48,1048576,1,
2285,True,758.18,1048576,1,
2281,True,773.05,1048576,1,
2282,True,775.17,1048576,1,
2284,True,773.16,1048576,1,
2286,True,771.07,1048576,1,
2287,True,771.21,1048576,1,
2288,True,771.92,1048576,1,
2289,True,697.31,1048576,1,
2290,True,697.25,1048576,1,
2291,True,697.25,1048576,1,
2293,True,693.03,1048576,1,
2292,True,699.71,1048576,1,
2295,True,693.92,1048576,1,
2294,True,699.46,1048576,1,
2296,True,697.47,1048576,1,
2301,True,735.54,1048576,1,
2302,True,734.57,1048576,1,
2298,True,750.55,1048576,1,
2299,True,750.26,1048576,1,
2297,True,759.50,1048576,1,
2303,True,742.65,1048576,1,
2300,True,756.12,1048576,1,
2304,True,745.25,1048576,1,
2305,True,711.96,1048576,1,
2312,True,694.56,1048576,1,
2307,True,713.43,1048576,1,
2311,True,704.93,1048576,1,
2308,True,718.34,1048576,1,
2306,True,727.56,1048576,1,
2309,True,720.91,1048576,1,
2310,True,720.92,1048576,1,
2313,True,621.12,1048576,1,
2315,True,617.38,1048576,1,
2318,True,607.68,1048576,1,
2316,True,619.45,1048576,1,
2317,True,618.33,1048576,1,
2314,True,631.96,1048576,1,
2319,True,617.65,1048576,1,
2320,True,618.23,1048576,1,
2324,True,594.28,1048576,1,
2325,True,593.93,1048576,1,
2321,True,606.85,1048576,1,
2327,True,593.31,1048576,1,
2323,True,608.66,1048576,1,
2328,True,594.93,1048576,1,
2322,True,615.08,1048576,1,
2326,True,606.14,1048576,1,
2336,True,663.96,1048576,1,
2332,True,678.01,1048576,1,
2333,True,679.23,1048576,1,
2330,True,689.73,1048576,1,
2329,True,694.65,1048576,1,
2335,True,684.21,1048576,1,
2331,True,697.62,1048576,1,
2334,True,695.04,1048576,1,
2337,True,782.70,1048576,1,
2341,True,772.03,1048576,1,
2339,True,781.19,1048576,1,
2340,True,781.62,1048576,1,
2344,True,769.49,1048576,1,
2343,True,779.16,1048576,1,
2342,True,786.38,1048576,1,
2338,True,803.85,1048576,1,
2350,True,686.58,1048576,1,
2346,True,702.07,1048576,1,
2348,True,697.55,1048576,1,
2349,True,696.39,1048576,1,
2345,True,710.61,1048576,1,
2351,True,691.52,1048576,1,
2347,True,707.74,1048576,1,
2352,True,691.42,1048576,1,
2359,True,647.41,1048576,1,
2355,True,659.59,1048576,1,
2358,True,656.59,1048576,1,
2357,True,660.67,1048576,1,
2360,True,656.55,1048576,1,
2353,True,671.11,1048576,1,
2356,True,667.85,1048576,1,
2354,True,673.37,1048576,1,
2361,True,617.84,1048576,1,
2364,True,613.86,1048576,1,
2362,True,620.99,1048576,1,
2368,True,611.78,1048576,1,
2367,True,615.92,1048576,1,
2365,True,623.20,1048576,1,
2363,True,628.89,1048576,1,
2366,True,630.06,1048576,1,
2369,True,658.28,1048576,1,
2370,True,656.27,1048576,1,
2371,True,656.38,1048576,1,
2376,True,642.18,1048576,1,
2375,True,650.95,1048576,1,
2373,True,658.21,1048576,1,
2374,True,657.34,1048576,1,
2372,True,664.69,1048576,1,
2377,True,733.26,1048576,1,
2380,True,728.16,1048576,1,
2378,True,735.53,1048576,1,
2384,True,724.80,1048576,1,
2382,True,732.59,1048576,1,
2383,True,734.94,1048576,1,
2379,True,746.79,1048576,1,
2381,True,744.61,1048576,1,
2387,True,738.69,1048576,1,
2386,True,745.20,1048576,1,
2388,True,742.23,1048576,1,
2385,True,753.04,1048576,1,
2392,True,734.20,1048576,1,
2389,True,746.38,1048576,1,
2391,True,741.84,1048576,1,
2390,True,747.34,1048576,1,
2393,True,680.64,1048576,1,
2395,True,676.66,1048576,1,
2400,True,668.02,1048576,1,
2399,True,673.46,1048576,1,
2398,True,679.87,1048576,1,
2394,True,692.27,1048576,1,
2397,True,689.90,1048576,1,
2396,True,694.58,1048576,1,
2402,True,815.62,1048576,1,
2401,True,819.73,1048576,1,
2408,True,798.77,1048576,1,
2404,True,815.29,1048576,1,
2407,True,809.54,1048576,1,
2403,True,825.74,1048576,1,
2405,True,825.13,1048576,1,
2406,True,825.41,1048576,1,
2409,True,726.93,1048576,1,
2411,True,725.37,1048576,1,
2415,True,712.13,1048576,1,
2412,True,727.63,1048576,1,
2410,True,735.78,1048576,1,
2414,True,726.10,1048576,1,
2413,True,731.28,1048576,1,
2416,True,721.38,1048576,1,
2420,True,667.57,1048576,1,
2423,True,663.28,1048576,1,
2421,True,672.65,1048576,1,
2422,True,671.73,1048576,1,
2419,True,682.94,1048576,1,
2424,True,672.86,1048576,1,
2418,True,690.78,1048576,1,
2417,True,697.63,1048576,1,
2425,True,783.62,1048576,1,
2429,True,773.62,1048576,1,
2428,True,778.20,1048576,1,
2430,True,775.44,1048576,1,
2427,True,785.94,1048576,1,
2432,True,775.78,1048576,1,
2426,True,795.09,1048576,1,
2431,True,784.78,1048576,1,
2433,True,658.88,1048576,1,
2434,True,660.78,1048576,1,
2436,True,659.06,1048576,1,
2438,True,655.23,1048576,1,
2435,True,666.89,1048576,1,
2437,True,664.86,1048576,1,
2440,True,660.75,1048576,1,
2439,True,665.87,1048576,1,
2441,True,596.93,1048576,1,
2443,True,608.57,1048576,1,
2448,True,606.31,1048576,1,
2446,True,615.90,1048576,1,
2442,True,629.86,1048576,1,
2447,True,616.16,1048576,1,
2444,True,634.17,1048576,1,
2445,True,642.44,1048576,1,
2449,True,718.03,1048576,1,
2450,True,702.38,1048576,1,
2451,True,692.22,1048576,1,
2453,True,690.17,1048576,1,
2452,True,694.49,1048576,1,
2456,True,672.47,1048576,1,
2455,True,685.93,1048576,1,
2454,True,695.13,1048576,1,
2457,True,661.70,1048576,1,
2462,True,654.00,1048576,1,
2461,True,659.06,1048576,1,
2459,True,665.85,1048576,1,
2463,True,659.85,1048576,1,
2464,True,661.28,1048576,1,
2460,True,672.58,1048576,1,
2458,True,680.59,1048576,1,
2465,True,663.01,1048576,1,
2469,True,652.17,1048576,1,
2470,True,653.20,1048576,1,
2471,True,651.88,1048576,1,
2467,True,665.91,1048576,1,
2466,True,671.52,1048576,1,
2468,True,670.00,1048576,1,
2472,True,661.28,1048576,1,
2473,True,591.21,1048576,1,
2474,True,590.99,1048576,1,
2480,True,575.30,1048576,1,
2475,True,590.93,1048576,1,
2479,True,583.47,1048576,1,
2476,True,594.23,1048576,1,
2477,True,596.67,1048576,1,
2478,True,595.71,1048576,1,
2484,True,671.60,1048576,1,
2483,True,675.32,1048576,1,
2481,True,682.16,1048576,1,
2486,True,674.95,1048576,1,
2487,True,672.95,1048576,1,
2482,True,689.07,1048576,1,
2485,True,684.43,1048576,1,
2488,True,677.96,1048576,1,
2491,True,669.97,1048576,1,
2489,True,677.46,1048576,1,
2492,True,670.54,1048576,1,
2490,True,679.34,1048576,1,
2494,True,670.01,1048576,1,
2495,True,668.14,1048576,1,
2496,True,667.55,1048576,1,
2493,True,678.59,1048576,1,
2503,True,764.36,1048576,1,
2502,True,768.25,1048576,1,
2499,True,775.66,1048576,1,
2498,True,779.52,1048576,1,
2501,True,776.19,1048576,1,
2497,True,786.01,1048576,1,
2500,True,781.56,1048576,1,
2504,True,774.90,1048576,1,
2507,True,759.99,1048576,1,
2512,True,752.55,1048576,1,
2509,True,760.73,1048576,1,
2505,True,771.03,1048576,1,
2510,True,765.44,1048576,1,
2506,True,775.30,1048576,1,
2511,True,767.49,1048576,1,
2508,True,779.63,1048576,1,
2516,True,763.93,1048576,1,
2520,True,753.25,1048576,1,
2515,True,772.66,1048576,1,
2517,True,768.87,1048576,1,
2518,True,770.06,1048576,1,
2514,True,783.46,1048576,1,
2519,True,774.58,1048576,1,
2513,True,792.95,1048576,1,
2521,True,732.13,1048576,1,
2528,True,712.68,1048576,1,
2526,True,723.54,1048576,1,
2524,True,731.74,1048576,1,
2525,True,731.76,1048576,1,
2522,True,741.89,1048576,1,
2527,True,729.93,1048576,1,
2523,True,747.25,1048576,1,
2533,True,601.75,1048576,1,
2529,True,616.28,1048576,1,
2535,True,600.89,1048576,1,
2534,True,606.56,1048576,1,
2530,True,622.45,1048576,1,
2536,True,605.13,1048576,1,
2532,True,619.93,1048576,1,
2531,True,625.43,1048576,1,
2544,True,837.47,1048576,1,
2537,True,857.97,1048576,1,
2540,True,853.53,1048576,1,
2543,True,847.82,1048576,1,
2538,True,863.23,1048576,1,
2542,True,857.78,1048576,1,
2541,True,862.80,1048576,1,
2539,True,872.87,1048576,1,
2549,True,722.35,1048576,1,
2548,True,729.79,1048576,1,
2546,True,736.37,1048576,1,
2550,True,726.25,1048576,1,
2545,True,743.87,1048576,1,
2552,True,724.45,1048576,1,
2551,True,729.57,1048576,1,
2547,True,749.97,1048576,1,
2553,True,744.51,1048576,1,
2554,True,747.14,1048576,1,
2558,True,740.20,1048576,1,
2559,True,739.75,1048576,1,
2560,True,735.64,1048576,1,
2556,True,750.65,1048576,1,
2555,True,755.63,1048576,1,
2557,True,752.06,1048576,1,
2565,True,815.14,1048576,1,
2561,True,831.59,1048576,1,
2567,True,816.84,1048576,1,
2562,True,829.79,1048576,1,
2564,True,828.07,1048576,1,
2563,True,833.85,1048576,1,
2568,True,829.85,1048576,1,
2566,True,836.46,1048576,1,
2570,True,794.39,1048576,1,
2576,True,776.39,1048576,1,
2572,True,794.21,1048576,1,
2571,True,800.38,1048576,1,
2574,True,794.93,1048576,1,
2569,True,814.77,1048576,1,
2573,True,807.20,1048576,1,
2575,True,801.91,1048576,1,
2578,True,720.92,1048576,1,
2577,True,727.97,1048576,1,
2580,True,722.13,1048576,1,
2579,True,728.71,1048576,1,
2582,True,721.21,1048576,1,
2584,True,716.24,1048576,1,
2581,True,734.11,1048576,1,
2583,True,728.08,1048576,1,
2585,True,624.36,1048576,1,
2586,True,623.17,1048576,1,
2592,True,606.08,1048576,1,
2591,True,611.64,1048576,1,
2589,True,620.87,1048576,1,
2588,True,628.30,1048576,1,
2587,True,634.53,1048576,1,
2590,True,625.87,1048576,1,
2595,True,723.43,1048576,1,
2594,True,729.57,1048576,1,
2599,True,722.04,1048576,1,
2597,True,729.74,1048576,1,
2598,True,731.14,1048576,1,
2600,True,728.71,1048576,1,
2596,True,741.41,1048576,1,
2593,True,756.11,1048576,1,
2602,True,720.28,1048576,1,
2601,True,727.69,1048576,1,
2603,True,720.92,1048576,1,
2608,True,706.80,1048576,1,
2605,True,719.65,1048576,1,
2606,True,718.79,1048576,1,
2604,True,729.66,1048576,1,
2607,True,723.45,1048576,1,
2609,True,587.33,1048576,1,
2610,True,585.74,1048576,1,
2613,True,581.39,1048576,1,
2615,True,577.13,1048576,1,
2616,True,576.01,1048576,1,
2611,True,593.07,1048576,1,
2612,True,592.99,1048576,1,
2614,True,594.42,1048576,1,
2617,True,628.28,1048576,1,
2624,True,610.30,1048576,1,
2621,True,623.50,1048576,1,
2618,True,632.94,1048576,1,
2622,True,625.89,1048576,1,
2619,True,635.18,1048576,1,
2620,True,635.51,1048576,1,
2623,True,631.46,1048576,1,
2625,True,737.56,1048576,1,
2632,True,721.78,1048576,1,
2627,True,736.25,1048576,1,
2631,True,728.49,1048576,1,
2629,True,735.57,1048576,1,
2630,True,734.92,1048576,1,
2626,True,748.62,1048576,1,
2628,True,750.82,1048576,1,
2639,True,698.21,1048576,1,
2633,True,714.03,1048576,1,
2636,True,709.92,1048576,1,
2640,True,697.90,1048576,1,
2635,True,717.32,1048576,1,
2634,True,721.13,1048576,1,
2637,True,718.32,1048576,1,
2638,True,720.37,1048576,1,
2644,True,767.19,1048576,1,
2645,True,767.67,1048576,1,
2647,True,764.80,1048576,1,
2642,True,781.01,1048576,1,
2648,True,767.09,1048576,1,
2643,True,784.80,1048576,1,
2641,True,792.57,1048576,1,
2646,True,787.07,1048576,1,
2654,True,1011.17,1048576,1,
2649,True,1031.82,1048576,1,
2651,True,1032.54,1048576,1,
2652,True,1033.23,1048576,1,
2656,True,1023.93,1048576,1,
2655,True,1033.10,1048576,1,
2653,True,1044.52,1048576,1,
2650,True,1058.06,1048576,1,
2660,True,1255.62,1048576,1,
2661,True,1253.26,1048576,1,
2662,True,1252.30,1048576,1,
2657,True,1280.04,1048576,1,
2663,True,1251.19,1048576,1,
2659,True,1272.18,1048576,1,
2658,True,1280.19,1048576,1,
2664,True,1259.03,1048576,1,
2668,True,877.72,1048576,1,
2671,True,874.65,1048576,1,
2670,True,879.43,1048576,1,
2669,True,884.12,1048576,1,
2667,True,890.75,1048576,1,
2665,True,899.34,1048576,1,
2672,True,879.84,1048576,1,
2666,True,902.18,1048576,1,
2679,True,664.42,1048576,1,
2673,True,682.47,1048576,1,
2677,True,673.76,1048576,1,
2678,True,672.86,1048576,1,
2675,True,682.70,1048576,1,
