Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1808,True,28.35,1048576,1,
1809,True,28.40,1048576,1,
1803,True,68.03,1048576,1,
1802,True,71.84,1048576,1,
1811,True,30.27,1048576,1,
1815,True,25.75,1048576,1,
1814,True,28.34,1048576,1,
1813,True,34.29,1048576,1,
1812,True,37.53,1048576,1,
1817,True,28.28,1048576,1,
1818,True,29.37,1048576,1,
1819,True,28.94,1048576,1,
1821,True,26.21,1048576,1,
1823,True,21.69,1048576,1,
1820,True,30.80,1048576,1,
1816,True,63.32,1048576,1,
1824,True,29.07,1048576,1,
1825,True,28.11,1048576,1,
1828,True,24.23,1048576,1,
1826,True,29.04,1048576,1,
1827,True,28.63,1048576,1,
1830,True,19.38,1048576,1,
1822,True,61.07,1048576,1,
1831,True,27.71,1048576,1,
1832,True,27.48,1048576,1,
1833,True,26.78,1048576,1,
1836,True,24.09,1048576,1,
1835,True,27.42,1048576,1,
1837,True,18.52,1048576,1,
1829,True,63.00,1048576,1,
1838,True,24.60,1048576,1,
1843,True,19.06,1048576,1,
1845,True,17.17,1048576,1,
1846,True,15.69,1048576,1,
1834,True,67.09,1048576,1,
1848,True,19.69,1048576,1,
1849,True,20.61,1048576,1,
1847,True,25.20,1048576,1,
1842,True,65.64,1048576,1,
1839,True,72.46,1048576,1,
1844,True,62.60,1048576,1,
1840,True,78.31,1048576,1,
1841,True,78.28,1048576,1,
1852,True,44.11,1048576,1,
1850,True,51.02,1048576,1,
1857,True,33.21,1048576,1,
1851,True,53.75,1048576,1,
1856,True,40.06,1048576,1,
1854,True,54.25,1048576,1,
1855,True,80.05,1048576,1,
1853,True,92.25,1048576,1,
1862,True,45.85,1048576,1,
1859,True,54.60,1048576,1,
1864,True,45.38,1048576,1,
1866,True,41.81,1048576,1,
1867,True,41.85,1048576,1,
1861,True,94.64,1048576,1,
1863,True,87.15,1048576,1,
1858,True,105.09,1048576,1,
1860,True,101.99,1048576,1,
1865,True,55.87,1048576,1,
1868,True,40.14,1048576,1,
1869,True,36.49,1048576,1,
1875,True,27.12,1048576,1,
1873,True,31.65,1048576,1,
1872,True,34.10,1048576,1,
1871,True,36.74,1048576,1,
1874,True,34.32,1048576,1,
1882,True,25.10,1048576,1,
1879,True,30.95,1048576,1,
1881,True,30.18,1048576,1,
1878,True,34.93,1048576,1,
1877,True,37.46,1048576,1,
1880,True,35.76,1048576,1,
1870,True,77.00,1048576,1,
1885,True,29.83,1048576,1,
1884,True,34.52,1048576,1,
1886,True,33.19,1048576,1,
1883,True,38.96,1048576,1,
1889,True,30.11,1048576,1,
1887,True,36.02,1048576,1,
1876,True,77.43,1048576,1,
1890,True,34.95,1048576,1,
1893,True,31.00,1048576,1,
1892,True,34.47,1048576,1,
1896,True,29.53,1048576,1,
1888,True,68.15,1048576,1,
1895,True,34.78,1048576,1,
1891,True,43.68,1048576,1,
1897,True,32.66,1048576,1,
1899,True,30.49,1048576,1,
1903,True,24.13,1048576,1,
1902,True,28.71,1048576,1,
1901,True,31.98,1048576,1,
1894,True,70.03,1048576,1,
1905,True,27.57,1048576,1,
1909,True,23.39,1048576,1,
1908,True,27.75,1048576,1,
1898,True,66.99,1048576,1,
1900,True,71.54,1048576,1,
1910,True,28.74,1048576,1,
1913,True,24.37,1048576,1,
1912,True,27.51,1048576,1,
1911,True,30.34,1048576,1,
1907,True,69.06,1048576,1,
1906,True,72.86,1048576,1,
1904,True,77.61,1048576,1,
1918,True,19.14,1048576,1,
1917,True,22.04,1048576,1,
1919,True,23.89,1048576,1,
1920,True,29.45,1048576,1,
1922,True,24.96,1048576,1,
1921,True,33.04,1048576,1,
1914,True,68.37,1048576,1,
1915,True,78.19,1048576,1,
1924,True,42.64,1048576,1,
1916,True,82.23,1048576,1,
1928,True,32.71,1048576,1,
1925,True,40.45,1048576,1,
1927,True,37.09,1048576,1,
1926,True,42.15,1048576,1,
1923,True,71.35,1048576,1,
1933,True,32.20,1048576,1,
1932,True,34.93,1048576,1,
1936,True,25.54,1048576,1,
1934,True,35.08,1048576,1,
1939,True,22.20,1048576,1,
1938,True,25.24,1048576,1,
1940,True,23.64,1048576,1,
1937,True,29.02,1048576,1,
1935,True,74.33,1048576,1,
1931,True,83.88,1048576,1,
1930,True,87.14,1048576,1,
1929,True,91.63,1048576,1,
1943,True,24.06,1048576,1,
1944,True,24.29,1048576,1,
1942,True,27.75,1048576,1,
1941,True,31.81,1048576,1,
1948,True,30.00,1048576,1,
1950,True,28.23,1048576,1,
1945,True,37.48,1048576,1,
1952,True,27.25,1048576,1,
1947,True,37.26,1048576,1,
1946,True,40.01,1048576,1,
1949,True,37.38,1048576,1,
1953,True,31.86,1048576,1,
1954,True,32.03,1048576,1,
1957,True,28.90,1048576,1,
1958,True,28.67,1048576,1,
1951,True,63.49,1048576,1,
1962,True,21.03,1048576,1,
1963,True,22.05,1048576,1,
1961,True,25.65,1048576,1,
1960,True,28.31,1048576,1,
1964,True,24.04,1048576,1,
1955,True,77.40,1048576,1,
1956,True,77.97,1048576,1,
1966,True,25.44,1048576,1,
1959,True,76.19,1048576,1,
1967,True,26.78,1048576,1,
1965,True,31.48,1048576,1,
1969,True,27.36,1048576,1,
1968,True,33.88,1048576,1,
1972,True,31.73,1048576,1,
1973,True,32.26,1048576,1,
1971,True,37.23,1048576,1,
1976,True,31.85,1048576,1,
1975,True,34.37,1048576,1,
1970,True,44.11,1048576,1,
1977,True,34.90,1048576,1,
1982,True,26.33,1048576,1,
1983,True,26.68,1048576,1,
1981,True,31.27,1048576,1,
1978,True,37.76,1048576,1,
1974,True,69.76,1048576,1,
1985,True,24.69,1048576,1,
1986,True,24.13,1048576,1,
1988,True,23.01,1048576,1,
1989,True,21.90,1048576,1,
1980,True,73.61,1048576,1,
1979,True,78.99,1048576,1,
1984,True,68.11,1048576,1,
1993,True,21.59,1048576,1,
1992,True,24.14,1048576,1,
1990,True,28.17,1048576,1,
1991,True,29.26,1048576,1,
1987,True,59.34,1048576,1,
1995,True,29.50,1048576,1,
1999,True,26.72,1048576,1,
2000,True,25.44,1048576,1,
2001,True,20.26,1048576,1,
2002,True,21.62,1048576,1,
2003,True,19.64,1048576,1,
2004,True,19.42,1048576,1,
1994,True,82.91,1048576,1,
1997,True,81.90,1048576,1,
2006,True,35.22,1048576,1,
1996,True,87.93,1048576,1,
1998,True,86.49,1048576,1,
2007,True,40.70,1048576,1,
2005,True,59.59,1048576,1,
2008,True,75.89,1048576,1,
2013,True,43.33,1048576,1,
2014,True,42.99,1048576,1,
2012,True,49.75,1048576,1,
2011,True,54.22,1048576,1,
2015,True,47.73,1048576,1,
2009,True,92.96,1048576,1,
2010,True,92.59,1048576,1,
2017,True,51.98,1048576,1,
2018,True,52.29,1048576,1,
2021,True,48.63,1048576,1,
2019,True,54.72,1048576,1,
2016,True,97.87,1048576,1,
2024,True,48.89,1048576,1,
2020,True,98.10,1048576,1,
2023,True,64.07,1048576,1,
2027,True,49.72,1048576,1,
2022,True,79.87,1048576,1,
2026,True,87.03,1048576,1,
2025,True,91.50,1048576,1,
2030,True,46.23,1048576,1,
2032,True,41.57,1048576,1,
2031,True,46.80,1048576,1,
2029,True,54.05,1048576,1,
2034,True,33.08,1048576,1,
2035,True,32.61,1048576,1,
2039,True,26.43,1048576,1,
2037,True,31.30,1048576,1,
2033,True,68.18,1048576,1,
2038,True,32.92,1048576,1,
2028,True,95.90,1048576,1,
2040,True,33.41,1048576,1,
2044,True,26.45,1048576,1,
2043,True,29.97,1048576,1,
2041,True,36.28,1048576,1,
2042,True,33.96,1048576,1,
2036,True,67.52,1048576,1,
2045,True,35.09,1048576,1,
2047,True,29.02,1048576,1,
2052,True,23.77,1048576,1,
2053,True,20.74,1048576,1,
2051,True,28.11,1048576,1,
2048,True,34.13,1048576,1,
2046,True,67.63,1048576,1,
2054,True,28.10,1048576,1,
2058,True,23.37,1048576,1,
2056,True,28.15,1048576,1,
2057,True,28.25,1048576,1,
2059,True,18.30,1048576,1,
2049,True,70.01,1048576,1,
2050,True,72.50,1048576,1,
2062,True,22.76,1048576,1,
2063,True,24.86,1048576,1,
2061,True,29.58,1048576,1,
2064,True,25.98,1048576,1,
2065,True,20.66,1048576,1,
2055,True,64.54,1048576,1,
2066,True,19.57,1048576,1,
2067,True,29.98,1048576,1,
2069,True,28.47,1048576,1,
2068,True,32.69,1048576,1,
2071,True,28.13,1048576,1,
2070,True,33.25,1048576,1,
2072,True,29.45,1048576,1,
2060,True,68.56,1048576,1,
2073,True,31.93,1048576,1,
2074,True,35.17,1048576,1,
2075,True,33.76,1048576,1,
2079,True,27.90,1048576,1,
2076,True,33.66,1048576,1,
2078,True,31.31,1048576,1,
2083,True,24.24,1048576,1,
2085,True,23.07,1048576,1,
2082,True,28.72,1048576,1,
2084,True,26.42,1048576,1,
2086,True,25.29,1048576,1,
2081,True,70.05,1048576,1,
2080,True,74.16,1048576,1,
2077,True,79.39,1048576,1,
2088,True,25.06,1048576,1,
2090,True,25.18,1048576,1,
2091,True,25.24,1048576,1,
2087,True,30.92,1048576,1,
2089,True,29.65,1048576,1,
2093,True,31.32,1048576,1,
2092,True,34.81,1048576,1,
2095,True,31.91,1048576,1,
2094,True,34.24,1048576,1,
2096,True,31.85,1048576,1,
2097,True,31.73,1048576,1,
2102,True,29.74,1048576,1,
2105,True,28.60,1048576,1,
2103,True,32.06,1048576,1,
2104,True,33.28,1048576,1,
2100,True,40.43,1048576,1,
2099,True,66.48,1048576,1,
2098,True,69.38,1048576,1,
2109,True,35.20,1048576,1,
2110,True,38.47,1048576,1,
2101,True,79.51,1048576,1,
2112,True,38.55,1048576,1,
2111,True,42.81,1048576,1,
2107,True,53.94,1048576,1,
2108,True,56.65,1048576,1,
2106,True,102.91,1048576,1,
2115,True,60.62,1048576,1,
2113,True,70.61,1048576,1,
2114,True,68.23,1048576,1,
2118,True,59.50,1048576,1,
2119,True,59.07,1048576,1,
2116,True,71.27,1048576,1,
2117,True,70.93,1048576,1,
2120,True,59.45,1048576,1,
2124,True,47.87,1048576,1,
2123,True,54.97,1048576,1,
2127,True,47.08,1048576,1,
2121,True,64.04,1048576,1,
2126,True,52.95,1048576,1,
2125,True,56.44,1048576,1,
2128,True,41.80,1048576,1,
2132,True,33.07,1048576,1,
2129,True,43.50,1048576,1,
2134,True,33.73,1048576,1,
2131,True,39.44,1048576,1,
2122,True,102.31,1048576,1,
2133,True,40.15,1048576,1,
2137,True,37.88,1048576,1,
2136,True,42.39,1048576,1,
2138,True,40.44,1048576,1,
2130,True,83.01,1048576,1,
2139,True,42.85,1048576,1,
2140,True,43.56,1048576,1,
2135,True,54.87,1048576,1,
2146,True,29.86,1048576,1,
2148,True,27.48,1048576,1,
2141,True,73.42,1048576,1,
2143,True,40.21,1048576,1,
2142,True,44.78,1048576,1,
2147,True,34.70,1048576,1,
2154,True,24.86,1048576,1,
2151,True,32.77,1048576,1,
2150,True,35.54,1048576,1,
2149,True,39.27,1048576,1,
2152,True,35.49,1048576,1,
2153,True,35.13,1048576,1,
2144,True,78.07,1048576,1,
2145,True,78.96,1048576,1,
2158,True,33.19,1048576,1,
2155,True,40.88,1048576,1,
2161,True,33.84,1048576,1,
2160,True,37.14,1048576,1,
2159,True,40.16,1048576,1,
2162,True,35.64,1048576,1,
2157,True,45.40,1048576,1,
2156,True,48.67,1048576,1,
2163,True,44.56,1048576,1,
2164,True,45.59,1048576,1,
2169,True,38.64,1048576,1,
2168,True,41.30,1048576,1,
2165,True,46.99,1048576,1,
2170,True,42.01,1048576,1,
2166,True,79.46,1048576,1,
2174,True,36.77,1048576,1,
2176,True,34.75,1048576,1,
2167,True,84.23,1048576,1,
2175,True,38.06,1048576,1,
2173,True,45.94,1048576,1,
2172,True,85.48,1048576,1,
2179,True,43.44,1048576,1,
2181,True,41.21,1048576,1,
2171,True,95.45,1048576,1,
2180,True,48.75,1048576,1,
2178,True,54.11,1048576,1,
2182,True,48.85,1048576,1,
2177,True,60.96,1048576,1,
2189,True,25.32,1048576,1,
2185,True,34.34,1048576,1,
2186,True,33.23,1048576,1,
2192,True,17.55,1048576,1,
2193,True,17.76,1048576,1,
2194,True,20.95,1048576,1,
2195,True,22.90,1048576,1,
2187,True,75.59,1048576,1,
2184,True,84.06,1048576,1,
2188,True,73.65,1048576,1,
2183,True,87.37,1048576,1,
2190,True,74.90,1048576,1,
2191,True,64.90,1048576,1,
2197,True,30.00,1048576,1,
2202,True,24.95,1048576,1,
2199,True,30.72,1048576,1,
2198,True,33.32,1048576,1,
2201,True,33.24,1048576,1,
2203,True,46.36,1048576,1,
2204,True,43.35,1048576,1,
2205,True,42.70,1048576,1,
2196,True,80.54,1048576,1,
2207,True,42.73,1048576,1,
2208,True,42.05,1048576,1,
2200,True,78.39,1048576,1,
2209,True,37.46,1048576,1,
2214,True,26.82,1048576,1,
2215,True,26.86,1048576,1,
2213,True,31.71,1048576,1,
2206,True,77.77,1048576,1,
2210,True,40.36,1048576,1,
2220,True,28.71,1048576,1,
2219,True,34.02,1048576,1,
2216,True,40.48,1048576,1,
2211,True,72.21,1048576,1,
2212,True,71.71,1048576,1,
2221,True,35.22,1048576,1,
2217,True,42.92,1048576,1,
2218,True,42.88,1048576,1,
2222,True,38.16,1048576,1,
2223,True,35.98,1048576,1,
2225,True,35.02,1048576,1,
2224,True,37.41,1048576,1,
2227,True,34.93,1048576,1,
2229,True,34.01,1048576,1,
2232,True,25.26,1048576,1,
2234,True,25.04,1048576,1,
2231,True,30.29,1048576,1,
2235,True,25.97,1048576,1,
2233,True,30.24,1048576,1,
2226,True,80.96,1048576,1,
2228,True,79.83,1048576,1,
2236,True,23.52,1048576,1,
2239,True,20.19,1048576,1,
2230,True,64.25,1048576,1,
2244,True,14.99,1048576,1,
2245,True,12.66,1048576,1,
2247,True,12.87,1048576,1,
2237,True,71.62,1048576,1,
2240,True,69.74,1048576,1,
2238,True,74.73,1048576,1,
2248,True,17.75,1048576,1,
2241,True,66.59,1048576,1,
2243,True,75.83,1048576,1,
2242,True,79.86,1048576,1,
2246,True,67.63,1048576,1,
2250,True,40.11,1048576,1,
2252,True,38.31,1048576,1,
2249,True,46.34,1048576,1,
2251,True,43.46,1048576,1,
2253,True,36.46,1048576,1,
2255,True,23.20,1048576,1,
2254,True,28.22,1048576,1,
2258,True,35.50,1048576,1,
2260,True,34.52,1048576,1,
2261,True,32.73,1048576,1,
2256,True,50.40,1048576,1,
2262,True,33.28,1048576,1,
2259,True,41.38,1048576,1,
2263,True,34.03,1048576,1,
2257,True,47.24,1048576,1,
2264,True,35.21,1048576,1,
2269,True,29.73,1048576,1,
2265,True,38.18,1048576,1,
2271,True,32.67,1048576,1,
2266,True,40.41,1048576,1,
2267,True,40.89,1048576,1,
2274,True,26.47,1048576,1,
2273,True,31.65,1048576,1,
2277,True,25.32,1048576,1,
2268,True,78.38,1048576,1,
2270,True,77.64,1048576,1,
2272,True,54.92,1048576,1,
2280,True,24.13,1048576,1,
2279,True,28.19,1048576,1,
2278,True,32.56,1048576,1,
2281,True,23.46,1048576,1,
2282,True,23.73,1048576,1,
2275,True,70.98,1048576,1,
2276,True,73.19,1048576,1,
2283,True,28.76,1048576,1,
2285,True,41.81,1048576,1,
2286,True,41.07,1048576,1,
2287,True,35.69,1048576,1,
2289,True,31.45,1048576,1,
2291,True,26.72,1048576,1,
2292,True,24.98,1048576,1,
2295,True,22.34,1048576,1,
2293,True,26.29,1048576,1,
2294,True,26.02,1048576,1,
2296,True,25.41,1048576,1,
2284,True,82.36,1048576,1,
2290,True,64.08,1048576,1,
2288,True,74.95,1048576,1,
2298,True,42.88,1048576,1,
2301,True,40.93,1048576,1,
2302,True,37.04,1048576,1,
2297,True,50.59,1048576,1,
2299,True,49.34,1048576,1,
2303,True,38.73,1048576,1,
2304,True,35.76,1048576,1,
2306,True,29.04,1048576,1,
2307,True,29.09,1048576,1,
2310,True,25.27,1048576,1,
2311,True,25.33,1048576,1,
2300,True,78.46,1048576,1,
2312,True,29.34,1048576,1,
2315,True,26.36,1048576,1,
2316,True,25.85,1048576,1,
2314,True,30.21,1048576,1,
2313,True,32.91,1048576,1,
2305,True,71.77,1048576,1,
2308,True,69.47,1048576,1,
2309,True,69.04,1048576,1,
2321,True,32.69,1048576,1,
2318,True,39.86,1048576,1,
2317,True,42.97,1048576,1,
2324,True,29.38,1048576,1,
2320,True,41.79,1048576,1,
2322,True,36.22,1048576,1,
2323,True,36.02,1048576,1,
2326,True,32.20,1048576,1,
2329,True,29.21,1048576,1,
2330,True,29.29,1048576,1,
2325,True,39.14,1048576,1,
2327,True,35.77,1048576,1,
2328,True,35.17,1048576,1,
2319,True,80.11,1048576,1,
2337,True,22.81,1048576,1,
2335,True,28.64,1048576,1,
2332,True,34.20,1048576,1,
2334,True,33.76,1048576,1,
2331,True,64.63,1048576,1,
2340,True,26.32,1048576,1,
2342,True,24.34,1048576,1,
2343,True,21.48,1048576,1,
2333,True,66.13,1048576,1,
2338,True,66.59,1048576,1,
2336,True,72.36,1048576,1,
2346,True,21.21,1048576,1,
2345,True,24.08,1048576,1,
2344,True,27.10,1048576,1,
2347,True,20.45,1048576,1,
2349,True,21.20,1048576,1,
2348,True,26.27,1048576,1,
2339,True,74.70,1048576,1,
2341,True,72.67,1048576,1,
2350,True,25.89,1048576,1,
2353,True,24.06,1048576,1,
2352,True,27.04,1048576,1,
2351,True,29.79,1048576,1,
2354,True,40.13,1048576,1,
2357,True,34.14,1048576,1,
2355,True,40.13,1048576,1,
2360,True,29.37,1048576,1,
2359,True,32.17,1048576,1,
2362,True,24.73,1048576,1,
2364,True,26.13,1048576,1,
2366,True,25.54,1048576,1,
2365,True,28.70,1048576,1,
2363,True,33.35,1048576,1,
2358,True,69.88,1048576,1,
2356,True,78.74,1048576,1,
2361,True,69.41,1048576,1,
2367,True,42.35,1048576,1,
2369,True,40.07,1048576,1,
2373,True,29.84,1048576,1,
2372,True,34.47,1048576,1,
2371,True,40.94,1048576,1,
2368,True,47.94,1048576,1,
2374,True,33.38,1048576,1,
2380,True,26.35,1048576,1,
2377,True,32.30,1048576,1,
2376,True,36.81,1048576,1,
2375,True,43.42,1048576,1,
2381,True,33.12,1048576,1,
2378,True,37.93,1048576,1,
2370,True,82.02,1048576,1,
2384,True,28.16,1048576,1,
2386,True,30.15,1048576,1,
2387,True,30.14,1048576,1,
2382,True,40.47,1048576,1,
2388,True,31.11,1048576,1,
2385,True,36.69,1048576,1,
2379,True,73.83,1048576,1,
2389,True,38.23,1048576,1,
2393,True,33.07,1048576,1,
2391,True,39.06,1048576,1,
2394,True,37.27,1048576,1,
2390,True,44.15,1048576,1,
2395,True,37.55,1048576,1,
2383,True,84.71,1048576,1,
2392,True,73.77,1048576,1,
2397,True,40.47,1048576,1,
2401,True,34.74,1048576,1,
2396,True,49.07,1048576,1,
2399,True,42.47,1048576,1,
2398,True,47.10,1048576,1,
2408,True,22.37,1048576,1,
2406,True,29.41,1048576,1,
2400,True,73.37,1048576,1,
2402,True,70.80,1048576,1,
2409,True,31.22,1048576,1,
2411,True,32.61,1048576,1,
2407,True,68.58,1048576,1,
2404,True,78.19,1048576,1,
2403,True,82.93,1048576,1,
2412,True,32.52,1048576,1,
2405,True,82.35,1048576,1,
2410,True,73.20,1048576,1,
2415,True,36.13,1048576,1,
2418,True,31.56,1048576,1,
2413,True,51.77,1048576,1,
2416,True,39.02,1048576,1,
2417,True,37.80,1048576,1,
2414,True,48.35,1048576,1,
2421,True,37.93,1048576,1,
2426,True,32.53,1048576,1,
2424,True,38.56,1048576,1,
2425,True,39.26,1048576,1,
2419,True,75.57,1048576,1,
2423,True,45.54,1048576,1,
2432,True,21.29,1048576,1,
2420,True,78.31,1048576,1,
2427,True,35.98,1048576,1,
2429,True,32.17,1048576,1,
2428,True,37.49,1048576,1,
2422,True,83.53,1048576,1,
2435,True,34.49,1048576,1,
2434,True,39.42,1048576,1,
2438,True,29.07,1048576,1,
2431,True,68.55,1048576,1,
2437,True,38.48,1048576,1,
2433,True,49.41,1048576,1,
2430,True,76.95,1048576,1,
2439,True,37.74,1048576,1,
2440,True,37.70,1048576,1,
2444,True,31.53,1048576,1,
2443,True,35.21,1048576,1,
2445,True,31.75,1048576,1,
2441,True,42.10,1048576,1,
2436,True,82.58,1048576,1,
2442,True,45.00,1048576,1,
2446,True,38.21,1048576,1,
2449,True,37.60,1048576,1,
2450,True,37.31,1048576,1,
2451,True,37.03,1048576,1,
2448,True,43.27,1048576,1,
2452,True,37.55,1048576,1,
2454,True,31.16,1048576,1,
2459,True,23.08,1048576,1,
2457,True,28.15,1048576,1,
2458,True,28.72,1048576,1,
2456,True,33.15,1048576,1,
2455,True,37.24,1048576,1,
2447,True,80.74,1048576,1,
2453,True,69.93,1048576,1,
2461,True,36.61,1048576,1,
2465,True,30.52,1048576,1,
2467,True,31.83,1048576,1,
2464,True,40.62,1048576,1,
2460,True,50.23,1048576,1,
2466,True,39.66,1048576,1,
2462,True,50.15,1048576,1,
2472,True,26.76,1048576,1,
2474,True,25.46,1048576,1,
2471,True,32.94,1048576,1,
2463,True,79.47,1048576,1,
2477,True,20.89,1048576,1,
2476,True,23.67,1048576,1,
2478,True,19.93,1048576,1,
2470,True,70.90,1048576,1,
2473,True,68.19,1048576,1,
2468,True,83.83,1048576,1,
2480,True,23.23,1048576,1,
2479,True,26.95,1048576,1,
2469,True,87.66,1048576,1,
2481,True,29.96,1048576,1,
2475,True,75.35,1048576,1,
2486,True,25.09,1048576,1,
2488,True,21.10,1048576,1,
2487,True,27.23,1048576,1,
2485,True,32.53,1048576,1,
2489,True,26.28,1048576,1,
2491,True,23.83,1048576,1,
2493,True,21.63,1048576,1,
2492,True,25.21,1048576,1,
2490,True,32.20,1048576,1,
2483,True,73.10,1048576,1,
2482,True,78.86,1048576,1,
2484,True,78.05,1048576,1,
2497,True,37.27,1048576,1,
2495,True,42.38,1048576,1,
2500,True,28.48,1048576,1,
2498,True,38.55,1048576,1,
2496,True,45.41,1048576,1,
2494,True,49.35,1048576,1,
2499,True,35.99,1048576,1,
2508,True,22.67,1048576,1,
2507,True,25.77,1048576,1,
2505,True,30.22,1048576,1,
2503,True,34.42,1048576,1,
2502,True,37.16,1048576,1,
2506,True,32.79,1048576,1,
2501,True,63.50,1048576,1,
2504,True,40.31,1048576,1,
2511,True,31.16,1048576,1,
2516,True,24.03,1048576,1,
2512,True,32.81,1048576,1,
2514,True,31.48,1048576,1,
2513,True,33.91,1048576,1,
2509,True,41.52,1048576,1,
2515,True,32.04,1048576,1,
2510,True,43.38,1048576,1,
2521,True,27.97,1048576,1,
2517,True,35.75,1048576,1,
2522,True,31.38,1048576,1,
2518,True,37.79,1048576,1,
2524,True,31.73,1048576,1,
2526,True,38.79,1048576,1,
2525,True,45.55,1048576,1,
2523,True,78.50,1048576,1,
2519,True,84.96,1048576,1,
2520,True,84.81,1048576,1,
2530,True,32.44,1048576,1,
2528,True,71.10,1048576,1,
2532,True,25.99,1048576,1,
2529,True,71.15,1048576,1,
2534,True,25.85,1048576,1,
2527,True,78.50,1048576,1,
2531,True,38.58,1048576,1,
2540,True,24.22,1048576,1,
2535,True,34.30,1048576,1,
2538,True,30.64,1048576,1,
2539,True,30.21,1048576,1,
2537,True,34.17,1048576,1,
2541,True,29.59,1048576,1,
2533,True,62.17,1048576,1,
2536,True,42.66,1048576,1,
2544,True,34.76,1048576,1,
2542,True,41.68,1048576,1,
2546,True,37.90,1048576,1,
2545,True,40.80,1048576,1,
2547,True,40.36,1048576,1,
2543,True,46.79,1048576,1,
2550,True,30.82,1048576,1,
2552,True,27.81,1048576,1,
2555,True,27.19,1048576,1,
2554,True,30.96,1048576,1,
2548,True,72.10,1048576,1,
2549,True,70.33,1048576,1,
2557,True,31.44,1048576,1,
2558,True,28.65,1048576,1,
2556,True,36.64,1048576,1,
2561,True,25.33,1048576,1,
2551,True,68.82,1048576,1,
2553,True,69.69,1048576,1,
2564,True,31.86,1048576,1,
2562,True,37.06,1048576,1,
2566,True,32.58,1048576,1,
2565,True,36.54,1048576,1,
2559,True,68.45,1048576,1,
2560,True,68.56,1048576,1,
2568,True,32.76,1048576,1,
2571,True,29.62,1048576,1,
2569,True,35.29,1048576,1,
2570,True,34.08,1048576,1,
2573,True,29.78,1048576,1,
2563,True,75.56,1048576,1,
2578,True,25.44,1048576,1,
2576,True,29.67,1048576,1,
2567,True,92.92,1048576,1,
2572,True,65.01,1048576,1,
2580,True,21.57,1048576,1,
2581,True,22.00,1048576,1,
2574,True,73.26,1048576,1,
2579,True,68.39,1048576,1,
2575,True,75.71,1048576,1,
2583,True,39.97,1048576,1,
2577,True,75.69,1048576,1,
2585,True,25.80,1048576,1,
2582,True,67.23,1048576,1,
2591,True,21.66,1048576,1,
2588,True,27.40,1048576,1,
2587,True,30.37,1048576,1,
2586,True,35.82,1048576,1,
2584,True,58.22,1048576,1,
2592,True,28.74,1048576,1,
2593,True,29.31,1048576,1,
2594,True,29.47,1048576,1,
2596,True,29.32,1048576,1,
2589,True,71.76,1048576,1,
2590,True,72.60,1048576,1,
2599,True,24.57,1048576,1,
2598,True,28.71,1048576,1,
2601,True,24.37,1048576,1,
2600,True,28.58,1048576,1,
2597,True,61.47,1048576,1,
2595,True,75.36,1048576,1,
2604,True,34.01,1048576,1,
2603,True,41.61,1048576,1,
2606,True,34.24,1048576,1,
2607,True,33.99,1048576,1,
2605,True,38.92,1048576,1,
2609,True,21.04,1048576,1,
2614,True,25.23,1048576,1,
2612,True,30.94,1048576,1,
2610,True,37.05,1048576,1,
2602,True,81.22,1048576,1,
2608,True,69.20,1048576,1,
2618,True,26.51,1048576,1,
2619,True,27.30,1048576,1,
2616,True,36.97,1048576,1,
2617,True,36.59,1048576,1,
2611,True,75.45,1048576,1,
2613,True,73.95,1048576,1,
2620,True,30.47,1048576,1,
2615,True,72.94,1048576,1,
2624,True,38.34,1048576,1,
2626,True,34.31,1048576,1,
2622,True,47.63,1048576,1,
2625,True,39.03,1048576,1,
2627,True,36.77,1048576,1,
2623,True,49.60,1048576,1,
2621,True,56.73,1048576,1,
2631,True,43.05,1048576,1,
2630,True,51.16,1048576,1,
2634,True,47.62,1048576,1,
2629,True,58.50,1048576,1,
2633,True,51.98,1048576,1,
2635,True,51.25,1048576,1,
2628,True,91.67,1048576,1,
2632,True,62.11,1048576,1,
2639,True,36.32,1048576,1,
2638,True,39.93,1048576,1,
2643,True,30.39,1048576,1,
2641,True,37.76,1048576,1,
2642,True,36.71,1048576,1,
2637,True,49.26,1048576,1,
2640,True,45.64,1048576,1,
2644,True,37.09,1048576,1,
2649,True,29.68,1048576,1,
2647,True,35.12,1048576,1,
2636,True,89.30,1048576,1,
2648,True,36.58,1048576,1,
2651,True,37.86,1048576,1,
2653,True,36.31,1048576,1,
2652,True,39.12,1048576,1,
2646,True,75.84,1048576,1,
2645,True,78.94,1048576,1,
2654,True,39.92,1048576,1,
2655,True,40.05,1048576,1,
2650,True,75.57,1048576,1,
2661,True,28.31,1048576,1,
2662,True,29.18,1048576,1,
2656,True,39.89,1048576,1,
2659,True,37.07,1048576,1,
2658,True,35.72,1048576,1,
2657,True,41.60,1048576,1,
2664,True,29.37,1048576,1,
2665,True,29.51,1048576,1,
2667,True,27.41,1048576,1,
2668,True,28.52,1048576,1,
2666,True,32.35,1048576,1,
2660,True,70.39,1048576,1,
2663,True,70.33,1048576,1,
2674,True,39.38,1048576,1,
2671,True,46.45,1048576,1,
2676,True,34.96,1048576,1,
2672,True,48.35,1048576,1,
2673,True,48.27,1048576,1,
2669,True,77.59,1048576,1,
2675,True,46.41,1048576,1,
2670,True,60.44,1048576,1,
2683,True,29.26,1048576,1,
2684,True,27.60,1048576,1,
2680,True,37.10,1048576,1,
