Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1808,True,470.37,1048576,1,
1805,True,485.16,1048576,1,
1809,True,492.93,1048576,1,
1814,True,485.47,1048576,1,
1815,True,486.16,1048576,1,
1810,True,498.94,1048576,1,
1816,True,491.37,1048576,1,
1811,True,505.69,1048576,1,
1813,True,503.86,1048576,1,
1812,True,514.94,1048576,1,
1822,True,472.84,1048576,1,
1817,True,494.32,1048576,1,
1818,True,493.29,1048576,1,
1819,True,494.82,1048576,1,
1823,True,482.25,1048576,1,
1824,True,476.71,1048576,1,
1820,True,497.49,1048576,1,
1821,True,495.06,1048576,1,
1831,True,456.75,1048576,1,
1825,True,475.08,1048576,1,
1827,True,471.22,1048576,1,
1826,True,476.70,1048576,1,
1829,True,471.36,1048576,1,
1832,True,468.68,1048576,1,
1828,True,478.94,1048576,1,
1830,True,479.62,1048576,1,
1834,True,561.35,1048576,1,
1835,True,560.92,1048576,1,
1840,True,546.64,1048576,1,
1836,True,563.22,1048576,1,
1839,True,556.14,1048576,1,
1838,True,560.45,1048576,1,
1837,True,566.22,1048576,1,
1833,True,579.22,1048576,1,
1843,True,514.61,1048576,1,
1845,True,512.62,1048576,1,
1846,True,515.69,1048576,1,
1847,True,515.53,1048576,1,
1842,True,529.41,1048576,1,
1848,True,520.61,1048576,1,
1844,True,532.17,1048576,1,
1841,True,542.60,1048576,1,
1849,True,485.35,1048576,1,
1856,True,463.27,1048576,1,
1853,True,475.91,1048576,1,
1850,True,487.19,1048576,1,
1852,True,481.62,1048576,1,
1855,True,472.69,1048576,1,
1851,True,486.89,1048576,1,
1854,True,478.46,1048576,1,
1858,True,519.64,1048576,1,
1864,True,514.58,1048576,1,
1857,True,528.04,1048576,1,
1859,True,527.83,1048576,1,
1863,True,526.55,1048576,1,
1860,True,534.19,1048576,1,
1861,True,535.80,1048576,1,
1862,True,539.53,1048576,1,
1867,True,531.07,1048576,1,
1871,True,518.58,1048576,1,
1868,True,531.33,1048576,1,
1872,True,517.08,1048576,1,
1870,True,526.95,1048576,1,
1865,True,547.40,1048576,1,
1866,True,545.52,1048576,1,
1869,True,536.22,1048576,1,
1873,True,537.67,1048576,1,
1878,True,530.20,1048576,1,
1875,True,539.47,1048576,1,
1874,True,545.47,1048576,1,
1879,True,540.15,1048576,1,
1877,True,546.95,1048576,1,
1880,True,544.19,1048576,1,
1876,True,554.35,1048576,1,
1883,True,492.19,1048576,1,
1885,True,485.01,1048576,1,
1888,True,478.64,1048576,1,
1887,True,482.62,1048576,1,
1882,True,501.17,1048576,1,
1886,True,488.75,1048576,1,
1884,True,496.18,1048576,1,
1881,True,511.90,1048576,1,
1894,True,571.31,1048576,1,
1895,True,573.20,1048576,1,
1889,True,583.14,1048576,1,
1892,True,580.39,1048576,1,
1896,True,571.65,1048576,1,
1890,True,586.99,1048576,1,
1893,True,585.16,1048576,1,
1891,True,590.47,1048576,1,
1897,True,489.19,1048576,1,
1904,True,476.51,1048576,1,
1900,True,486.81,1048576,1,
1902,True,484.88,1048576,1,
1903,True,483.89,1048576,1,
1898,True,495.60,1048576,1,
1899,True,495.40,1048576,1,
1901,True,493.88,1048576,1,
1905,True,539.98,1048576,1,
1906,True,542.22,1048576,1,
1912,True,534.07,1048576,1,
1908,True,545.70,1048576,1,
1907,True,549.49,1048576,1,
1909,True,548.42,1048576,1,
1910,True,549.04,1048576,1,
1911,True,550.99,1048576,1,
1917,True,473.08,1048576,1,
1920,True,466.45,1048576,1,
1914,True,487.03,1048576,1,
1913,True,493.43,1048576,1,
1919,True,476.76,1048576,1,
1915,True,490.79,1048576,1,
1916,True,488.35,1048576,1,
1918,True,487.00,1048576,1,
1922,True,506.40,1048576,1,
1925,True,500.97,1048576,1,
1921,True,511.29,1048576,1,
1924,True,507.29,1048576,1,
1927,True,502.97,1048576,1,
1926,True,506.75,1048576,1,
1928,True,503.76,1048576,1,
1923,True,518.84,1048576,1,
1930,True,476.95,1048576,1,
1932,True,475.94,1048576,1,
1935,True,471.54,1048576,1,
1934,True,474.97,1048576,1,
1929,True,486.94,1048576,1,
1931,True,485.22,1048576,1,
1936,True,475.66,1048576,1,
1933,True,486.05,1048576,1,
1937,True,551.69,1048576,1,
1940,True,557.73,1048576,1,
1941,True,557.65,1048576,1,
1942,True,557.92,1048576,1,
1938,True,565.98,1048576,1,
1943,True,558.89,1048576,1,
1939,True,568.60,1048576,1,
1944,True,560.28,1048576,1,
1946,True,455.90,1048576,1,
1945,True,469.91,1048576,1,
1948,True,455.05,1048576,1,
1952,True,448.63,1048576,1,
1949,True,456.76,1048576,1,
1947,True,462.49,1048576,1,
1950,True,458.46,1048576,1,
1951,True,459.91,1048576,1,
1960,True,537.40,1048576,1,
1953,True,551.68,1048576,1,
1959,True,543.61,1048576,1,
1954,True,554.32,1048576,1,
1957,True,552.10,1048576,1,
1955,True,557.09,1048576,1,
1956,True,558.49,1048576,1,
1958,True,556.46,1048576,1,
1962,True,467.78,1048576,1,
1966,True,463.10,1048576,1,
1963,True,470.70,1048576,1,
1968,True,461.04,1048576,1,
1961,True,477.26,1048576,1,
1964,True,473.60,1048576,1,
1967,True,468.90,1048576,1,
1965,True,476.08,1048576,1,
1969,True,537.31,1048576,1,
1970,True,538.18,1048576,1,
1975,True,530.90,1048576,1,
1974,True,535.47,1048576,1,
1971,True,544.08,1048576,1,
1976,True,538.46,1048576,1,
1972,True,548.50,1048576,1,
1973,True,569.13,1048576,1,
1977,True,447.95,1048576,1,
1981,True,437.98,1048576,1,
1978,True,448.10,1048576,1,
1982,True,438.18,1048576,1,
1983,True,437.95,1048576,1,
1980,True,450.11,1048576,1,
1979,True,454.72,1048576,1,
1984,True,423.36,1048576,1,
1985,True,520.50,1048576,1,
1990,True,511.55,1048576,1,
1989,True,517.59,1048576,1,
1992,True,511.39,1048576,1,
1986,True,527.67,1048576,1,
1988,True,526.04,1048576,1,
1987,True,528.81,1048576,1,
1991,True,522.29,1048576,1,
1994,True,488.51,1048576,1,
1993,True,492.29,1048576,1,
1997,True,485.76,1048576,1,
1998,True,484.48,1048576,1,
1996,True,490.86,1048576,1,
1999,True,486.49,1048576,1,
2000,True,485.95,1048576,1,
1995,True,500.72,1048576,1,
2006,True,514.57,1048576,1,
2001,True,525.69,1048576,1,
2004,True,522.47,1048576,1,
2007,True,519.42,1048576,1,
2002,True,530.14,1048576,1,
2008,True,518.30,1048576,1,
2005,True,528.30,1048576,1,
2003,True,534.75,1048576,1,
2010,True,449.73,1048576,1,
2009,True,454.59,1048576,1,
2016,True,440.86,1048576,1,
2011,True,453.38,1048576,1,
2013,True,450.91,1048576,1,
2014,True,451.84,1048576,1,
2012,True,457.09,1048576,1,
2015,True,455.60,1048576,1,
2019,True,561.63,1048576,1,
2021,True,561.56,1048576,1,
2017,True,572.87,1048576,1,
2024,True,560.67,1048576,1,
2023,True,567.30,1048576,1,
2018,True,581.20,1048576,1,
2020,True,583.37,1048576,1,
2022,True,583.90,1048576,1,
2025,True,515.91,1048576,1,
2029,True,505.05,1048576,1,
2026,True,517.48,1048576,1,
2031,True,498.64,1048576,1,
2027,True,518.65,1048576,1,
2028,True,516.96,1048576,1,
2032,True,501.83,1048576,1,
2030,True,515.50,1048576,1,
2033,True,565.95,1048576,1,
2036,True,561.18,1048576,1,
2039,True,555.24,1048576,1,
2035,True,566.66,1048576,1,
2037,True,563.44,1048576,1,
2038,True,564.32,1048576,1,
2034,True,575.22,1048576,1,
2040,True,564.36,1048576,1,
2045,True,485.22,1048576,1,
2042,True,492.13,1048576,1,
2047,True,483.55,1048576,1,
2043,True,493.82,1048576,1,
2041,True,498.92,1048576,1,
2044,True,496.78,1048576,1,
2046,True,493.89,1048576,1,
2048,True,490.71,1048576,1,
2055,True,565.50,1048576,1,
2050,True,578.11,1048576,1,
2054,True,572.69,1048576,1,
2053,True,577.53,1048576,1,
2051,True,583.50,1048576,1,
2052,True,582.97,1048576,1,
2056,True,574.78,1048576,1,
2049,True,590.66,1048576,1,
2059,True,479.19,1048576,1,
2058,True,482.97,1048576,1,
2063,True,475.33,1048576,1,
2060,True,481.71,1048576,1,
2062,True,479.71,1048576,1,
2057,True,491.37,1048576,1,
2061,True,484.01,1048576,1,
2064,True,481.03,1048576,1,
2068,True,546.71,1048576,1,
2071,True,543.59,1048576,1,
2072,True,543.72,1048576,1,
2067,True,552.82,1048576,1,
2070,True,549.81,1048576,1,
2069,True,552.64,1048576,1,
2066,True,558.31,1048576,1,
2065,True,562.58,1048576,1,
2077,True,475.39,1048576,1,
2079,True,474.19,1048576,1,
2080,True,473.32,1048576,1,
2075,True,484.06,1048576,1,
2076,True,483.94,1048576,1,
2078,True,482.59,1048576,1,
2074,True,489.70,1048576,1,
2073,True,496.24,1048576,1,
2084,True,555.00,1048576,1,
2086,True,553.46,1048576,1,
2085,True,556.65,1048576,1,
2081,True,565.28,1048576,1,
2083,True,563.95,1048576,1,
2088,True,553.86,1048576,1,
2082,True,568.74,1048576,1,
2087,True,563.87,1048576,1,
2094,True,457.84,1048576,1,
2093,True,460.76,1048576,1,
2092,True,464.34,1048576,1,
2095,True,460.98,1048576,1,
2091,True,468.85,1048576,1,
2090,True,471.69,1048576,1,
2096,True,462.07,1048576,1,
2089,True,476.40,1048576,1,
2098,True,558.86,1048576,1,
2099,True,559.00,1048576,1,
2102,True,556.30,1048576,1,
2097,True,564.99,1048576,1,
2104,True,556.54,1048576,1,
2103,True,560.44,1048576,1,
2100,True,567.05,1048576,1,
2101,True,569.51,1048576,1,
2110,True,471.08,1048576,1,
2109,True,476.26,1048576,1,
2112,True,469.51,1048576,1,
2108,True,481.80,1048576,1,
2106,True,486.35,1048576,1,
2107,True,486.20,1048576,1,
2111,True,479.86,1048576,1,
2105,True,492.56,1048576,1,
2113,True,555.34,1048576,1,
2114,True,555.24,1048576,1,
2119,True,548.79,1048576,1,
2120,True,548.79,1048576,1,
2117,True,556.18,1048576,1,
2115,True,561.56,1048576,1,
2118,True,558.84,1048576,1,
2116,True,566.27,1048576,1,
2123,True,473.98,1048576,1,
2126,True,469.32,1048576,1,
2124,True,475.46,1048576,1,
2122,True,480.59,1048576,1,
2121,True,484.32,1048576,1,
2125,True,476.99,1048576,1,
2127,True,474.74,1048576,1,
2128,True,471.30,1048576,1,
2135,True,563.32,1048576,1,
2132,True,569.44,1048576,1,
2136,True,565.82,1048576,1,
2133,True,572.49,1048576,1,
2131,True,577.23,1048576,1,
2130,True,580.55,1048576,1,
2134,True,577.82,1048576,1,
2129,True,589.07,1048576,1,
2143,True,510.44,1048576,1,
2142,True,516.11,1048576,1,
2139,True,524.99,1048576,1,
2144,True,515.49,1048576,1,
2141,True,526.53,1048576,1,
2138,True,535.89,1048576,1,
2140,True,533.96,1048576,1,
2137,True,545.74,1048576,1,
2152,True,609.13,1048576,1,
2147,True,628.92,1048576,1,
2151,True,619.56,1048576,1,
2149,True,626.59,1048576,1,
2150,True,625.98,1048576,1,
2145,True,641.86,1048576,1,
2146,True,641.88,1048576,1,
2148,True,637.44,1048576,1,
2155,True,543.77,1048576,1,
2156,True,543.48,1048576,1,
2159,True,537.98,1048576,1,
2158,True,542.48,1048576,1,
2154,True,551.59,1048576,1,
2160,True,540.57,1048576,1,
2153,True,556.58,1048576,1,
2157,True,549.48,1048576,1,
2161,True,473.87,1048576,1,
2164,True,471.09,1048576,1,
2163,True,474.34,1048576,1,
2162,True,477.17,1048576,1,
2168,True,470.28,1048576,1,
2166,True,475.69,1048576,1,
2165,True,478.57,1048576,1,
2167,True,477.10,1048576,1,
2175,True,517.73,1048576,1,
2173,True,523.40,1048576,1,
2174,True,522.12,1048576,1,
2172,True,527.49,1048576,1,
2170,True,532.08,1048576,1,
2169,True,534.96,1048576,1,
2171,True,533.32,1048576,1,
2176,True,527.85,1048576,1,
2181,True,499.99,1048576,1,
2184,True,495.59,1048576,1,
2178,True,507.69,1048576,1,
2177,True,510.52,1048576,1,
2182,True,505.94,1048576,1,
2180,True,510.15,1048576,1,
2179,True,513.14,1048576,1,
2183,True,510.13,1048576,1,
2192,True,556.68,1048576,1,
2187,True,567.94,1048576,1,
2185,True,573.34,1048576,1,
2190,True,566.32,1048576,1,
2188,True,571.41,1048576,1,
2186,True,576.48,1048576,1,
2189,True,572.57,1048576,1,
2191,True,571.01,1048576,1,
2195,True,491.72,1048576,1,
2199,True,488.93,1048576,1,
2198,True,492.17,1048576,1,
2197,True,496.27,1048576,1,
2196,True,500.67,1048576,1,
2200,True,497.47,1048576,1,
2193,True,512.40,1048576,1,
2194,True,513.14,1048576,1,
2207,True,558.02,1048576,1,
2204,True,569.20,1048576,1,
2208,True,558.58,1048576,1,
2206,True,566.21,1048576,1,
2202,True,578.48,1048576,1,
2201,True,584.33,1048576,1,
2205,True,577.92,1048576,1,
2203,True,585.05,1048576,1,
2209,True,452.10,1048576,1,
2214,True,451.97,1048576,1,
2211,True,459.91,1048576,1,
2215,True,451.01,1048576,1,
2213,True,459.09,1048576,1,
2212,True,462.97,1048576,1,
2216,True,454.52,1048576,1,
2210,True,469.50,1048576,1,
2218,True,582.78,1048576,1,
2221,True,579.38,1048576,1,
2220,True,582.53,1048576,1,
2223,True,578.80,1048576,1,
2219,True,587.18,1048576,1,
2224,True,581.54,1048576,1,
2222,True,586.42,1048576,1,
2217,True,603.07,1048576,1,
2232,True,456.47,1048576,1,
2225,True,469.44,1048576,1,
2229,True,466.07,1048576,1,
2230,True,467.19,1048576,1,
2231,True,468.58,1048576,1,
2228,True,475.94,1048576,1,
2227,True,480.36,1048576,1,
2226,True,484.04,1048576,1,
2239,True,543.65,1048576,1,
2238,True,548.10,1048576,1,
2236,True,554.47,1048576,1,
2234,True,562.26,1048576,1,
2235,True,561.72,1048576,1,
2240,True,550.19,1048576,1,
2233,True,569.23,1048576,1,
2237,True,560.77,1048576,1,
2246,True,450.75,1048576,1,
2248,True,448.76,1048576,1,
2243,True,460.85,1048576,1,
2247,True,455.96,1048576,1,
2242,True,466.17,1048576,1,
2244,True,465.09,1048576,1,
2245,True,464.70,1048576,1,
2241,True,474.09,1048576,1,
2254,True,556.16,1048576,1,
2255,True,557.55,1048576,1,
2250,True,569.68,1048576,1,
2251,True,567.96,1048576,1,
2252,True,567.85,1048576,1,
2253,True,568.97,1048576,1,
2256,True,564.53,1048576,1,
2249,True,581.01,1048576,1,
2257,True,457.08,1048576,1,
2264,True,446.04,1048576,1,
2259,True,457.26,1048576,1,
2258,True,460.57,1048576,1,
2260,True,459.01,1048576,1,
2261,True,460.21,1048576,1,
2263,True,457.62,1048576,1,
2262,True,460.82,1048576,1,
2272,True,545.18,1048576,1,
2267,True,556.34,1048576,1,
2271,True,549.76,1048576,1,
2270,True,553.25,1048576,1,
2269,True,557.19,1048576,1,
2265,True,566.66,1048576,1,
2266,True,565.00,1048576,1,
2268,True,563.03,1048576,1,
2273,True,462.78,1048576,1,
2277,True,458.62,1048576,1,
2278,True,458.95,1048576,1,
2274,True,465.73,1048576,1,
2276,True,464.58,1048576,1,
2279,True,461.92,1048576,1,
2275,True,470.17,1048576,1,
2280,True,464.82,1048576,1,
2288,True,558.83,1048576,1,
2282,True,571.70,1048576,1,
2285,True,569.28,1048576,1,
2284,True,573.26,1048576,1,
2283,True,576.14,1048576,1,
2281,True,580.73,1048576,1,
2287,True,572.15,1048576,1,
2286,True,577.58,1048576,1,
2289,True,473.13,1048576,1,
2290,True,473.73,1048576,1,
2293,True,469.23,1048576,1,
2294,True,469.23,1048576,1,
2292,True,474.00,1048576,1,
2295,True,470.81,1048576,1,
2291,True,480.36,1048576,1,
2296,True,474.97,1048576,1,
2299,True,610.80,1048576,1,
2301,True,609.02,1048576,1,
2300,True,612.09,1048576,1,
2297,True,620.37,1048576,1,
2302,True,612.20,1048576,1,
2298,True,619.81,1048576,1,
2304,True,609.26,1048576,1,
2303,True,616.18,1048576,1,
2306,True,447.13,1048576,1,
2305,True,450.34,1048576,1,
2309,True,445.78,1048576,1,
2312,True,442.05,1048576,1,
2307,True,453.91,1048576,1,
2308,True,453.72,1048576,1,
2310,True,453.72,1048576,1,
2311,True,453.83,1048576,1,
2314,True,557.17,1048576,1,
2315,True,557.00,1048576,1,
2319,True,549.14,1048576,1,
2318,True,553.19,1048576,1,
2313,True,564.72,1048576,1,
2316,True,559.82,1048576,1,
2320,True,552.00,1048576,1,
2317,True,561.40,1048576,1,
2325,True,446.64,1048576,1,
2324,True,449.45,1048576,1,
2322,True,454.14,1048576,1,
2323,True,455.27,1048576,1,
2321,True,460.08,1048576,1,
2326,True,455.55,1048576,1,
2328,True,453.50,1048576,1,
2327,True,457.10,1048576,1,
2336,True,565.56,1048576,1,
2329,True,580.17,1048576,1,
2332,True,575.56,1048576,1,
2335,True,571.80,1048576,1,
2334,True,574.57,1048576,1,
2333,True,579.36,1048576,1,
2330,True,588.66,1048576,1,
2331,True,588.62,1048576,1,
2337,True,465.23,1048576,1,
2340,True,463.07,1048576,1,
2339,True,466.85,1048576,1,
2341,True,465.81,1048576,1,
2338,True,472.69,1048576,1,
2344,True,466.49,1048576,1,
2342,True,474.34,1048576,1,
2343,True,473.94,1048576,1,
2351,True,572.99,1048576,1,
2349,True,583.32,1048576,1,
2345,True,593.87,1048576,1,
2350,True,581.31,1048576,1,
2348,True,591.08,1048576,1,
2352,True,580.17,1048576,1,
2346,True,599.64,1048576,1,
2347,True,600.32,1048576,1,
2353,True,537.78,1048576,1,
2357,True,533.07,1048576,1,
2354,True,541.12,1048576,1,
2356,True,538.92,1048576,1,
2360,True,534.83,1048576,1,
2358,True,542.22,1048576,1,
2355,True,552.29,1048576,1,
2359,True,546.62,1048576,1,
2364,True,499.82,1048576,1,
2361,True,508.38,1048576,1,
2367,True,493.65,1048576,1,
2368,True,492.81,1048576,1,
2366,True,501.18,1048576,1,
2365,True,506.97,1048576,1,
2363,True,515.28,1048576,1,
2362,True,522.60,1048576,1,
2376,True,516.06,1048576,1,
2369,True,536.54,1048576,1,
2372,True,545.51,1048576,1,
2371,True,554.86,1048576,1,
2374,True,550.37,1048576,1,
2373,True,555.08,1048576,1,
2375,True,553.66,1048576,1,
2370,True,567.34,1048576,1,
2383,True,511.18,1048576,1,
2378,True,543.46,1048576,1,
2377,True,546.83,1048576,1,
2382,True,518.72,1048576,1,
2380,True,524.99,1048576,1,
2381,True,524.51,1048576,1,
2379,True,536.96,1048576,1,
2384,True,521.85,1048576,1,
2391,True,559.48,1048576,1,
2385,True,571.93,1048576,1,
2389,True,567.31,1048576,1,
2386,True,573.65,1048576,1,
2390,True,568.35,1048576,1,
2387,True,576.15,1048576,1,
2392,True,572.79,1048576,1,
2388,True,583.65,1048576,1,
2394,True,491.61,1048576,1,
2400,True,476.37,1048576,1,
2396,True,491.23,1048576,1,
2395,True,494.52,1048576,1,
2397,True,493.09,1048576,1,
2398,True,492.66,1048576,1,
2399,True,486.69,1048576,1,
2393,True,504.84,1048576,1,
2408,True,545.90,1048576,1,
2403,True,556.20,1048576,1,
2401,True,561.12,1048576,1,
2402,True,562.06,1048576,1,
2406,True,557.14,1048576,1,
2407,True,557.32,1048576,1,
2404,True,563.55,1048576,1,
2405,True,563.87,1048576,1,
2416,True,467.78,1048576,1,
2415,True,471.97,1048576,1,
2410,True,482.85,1048576,1,
2414,True,476.73,1048576,1,
2411,True,484.15,1048576,1,
2412,True,483.45,1048576,1,
2413,True,484.75,1048576,1,
2409,True,495.73,1048576,1,
2417,True,530.54,1048576,1,
2419,True,529.88,1048576,1,
2420,True,530.00,1048576,1,
2424,True,521.69,1048576,1,
2418,True,537.99,1048576,1,
2421,True,536.10,1048576,1,
2422,True,538.38,1048576,1,
2423,True,539.92,1048576,1,
2425,True,462.34,1048576,1,
2428,True,458.67,1048576,1,
2430,True,454.44,1048576,1,
2427,True,464.46,1048576,1,
2426,True,467.62,1048576,1,
2432,True,452.46,1048576,1,
2431,True,459.46,1048576,1,
2429,True,471.47,1048576,1,
2433,True,527.56,1048576,1,
2436,True,523.15,1048576,1,
2438,True,520.66,1048576,1,
2437,True,526.19,1048576,1,
2440,True,517.07,1048576,1,
2435,True,532.32,1048576,1,
2439,True,524.13,1048576,1,
2434,True,537.11,1048576,1,
2441,True,452.91,1048576,1,
2445,True,447.95,1048576,1,
2447,True,446.79,1048576,1,
2443,True,455.08,1048576,1,
2444,True,454.65,1048576,1,
2442,True,461.03,1048576,1,
2448,True,454.23,1048576,1,
2446,True,459.80,1048576,1,
2450,True,594.76,1048576,1,
2454,True,589.94,1048576,1,
2453,True,594.08,1048576,1,
2449,True,604.73,1048576,1,
2456,True,589.60,1048576,1,
2455,True,594.19,1048576,1,
2451,True,605.18,1048576,1,
2452,True,604.56,1048576,1,
2458,True,494.49,1048576,1,
2459,True,494.21,1048576,1,
2461,True,492.65,1048576,1,
2457,True,503.73,1048576,1,
2462,True,496.32,1048576,1,
2460,True,501.49,1048576,1,
2463,True,500.72,1048576,1,
2464,True,505.56,1048576,1,
2472,True,476.13,1048576,1,
2469,True,492.36,1048576,1,
2468,True,496.63,1048576,1,
2471,True,489.86,1048576,1,
2470,True,496.97,1048576,1,
2467,True,507.45,1048576,1,
2465,True,515.45,1048576,1,
2466,True,517.58,1048576,1,
2473,True,430.87,1048576,1,
2474,True,430.34,1048576,1,
2477,True,425.48,1048576,1,
2475,True,431.34,1048576,1,
2479,True,421.94,1048576,1,
2476,True,434.19,1048576,1,
2478,True,429.68,1048576,1,
2480,True,424.88,1048576,1,
2481,True,551.94,1048576,1,
2483,True,552.71,1048576,1,
2482,True,557.92,1048576,1,
2485,True,564.12,1048576,1,
2484,True,570.38,1048576,1,
2486,True,569.74,1048576,1,
2487,True,572.70,1048576,1,
2488,True,574.09,1048576,1,
2491,True,499.92,1048576,1,
2489,True,510.65,1048576,1,
2492,True,490.64,1048576,1,
2495,True,480.68,1048576,1,
2490,True,509.64,1048576,1,
2496,True,478.94,1048576,1,
2493,True,493.57,1048576,1,
2494,True,491.45,1048576,1,
2502,True,574.09,1048576,1,
2498,True,581.69,1048576,1,
2500,True,580.24,1048576,1,
2497,True,586.71,1048576,1,
2504,True,578.99,1048576,1,
2499,True,589.92,1048576,1,
2501,True,588.55,1048576,1,
2503,True,587.93,1048576,1,
2505,True,533.43,1048576,1,
2509,True,526.18,1048576,1,
2512,True,519.82,1048576,1,
2510,True,526.35,1048576,1,
2508,True,534.34,1048576,1,
2507,True,537.15,1048576,1,
2511,True,530.60,1048576,1,
2506,True,545.30,1048576,1,
2513,True,549.61,1048576,1,
2514,True,549.65,1048576,1,
2516,True,547.91,1048576,1,
2519,True,543.22,1048576,1,
2518,True,547.96,1048576,1,
2515,True,554.04,1048576,1,
2520,True,546.53,1048576,1,
2517,True,555.52,1048576,1,
2528,True,473.92,1048576,1,
2526,True,481.19,1048576,1,
2527,True,480.85,1048576,1,
2523,True,491.06,1048576,1,
2522,True,495.25,1048576,1,
2525,True,493.40,1048576,1,
2524,True,501.59,1048576,1,
2521,True,511.79,1048576,1,
2534,True,578.01,1048576,1,
2533,True,581.91,1048576,1,
2535,True,574.48,1048576,1,
2529,True,595.67,1048576,1,
2531,True,592.20,1048576,1,
2530,True,596.23,1048576,1,
2536,True,575.53,1048576,1,
2532,True,596.17,1048576,1,
2540,True,484.21,1048576,1,
2537,True,491.65,1048576,1,
2538,True,493.04,1048576,1,
2543,True,487.86,1048576,1,
2542,True,493.71,1048576,1,
2539,True,500.99,1048576,1,
2544,True,493.67,1048576,1,
2541,True,503.10,1048576,1,
2547,True,583.12,1048576,1,
2550,True,577.67,1048576,1,
2545,True,594.59,1048576,1,
2546,True,593.20,1048576,1,
2551,True,581.01,1048576,1,
2549,True,589.72,1048576,1,
2548,True,593.62,1048576,1,
2552,True,585.13,1048576,1,
2555,True,518.94,1048576,1,
2560,True,509.64,1048576,1,
2559,True,513.83,1048576,1,
2554,True,528.18,1048576,1,
2558,True,523.43,1048576,1,
2556,True,532.48,1048576,1,
2553,True,542.81,1048576,1,
2557,True,535.53,1048576,1,
2561,True,511.12,1048576,1,
2564,True,506.78,1048576,1,
2563,True,511.81,1048576,1,
2565,True,505.21,1048576,1,
2562,True,517.33,1048576,1,
2568,True,499.97,1048576,1,
2566,True,507.44,1048576,1,
2567,True,505.44,1048576,1,
2574,True,462.14,1048576,1,
2572,True,467.86,1048576,1,
2571,True,473.55,1048576,1,
2570,True,478.22,1048576,1,
2573,True,478.27,1048576,1,
2576,True,476.34,1048576,1,
2569,True,493.99,1048576,1,
2575,True,487.30,1048576,1,
2578,True,513.19,1048576,1,
2577,True,517.33,1048576,1,
2583,True,499.88,1048576,1,
2584,True,500.24,1048576,1,
2582,True,527.64,1048576,1,
2581,True,540.34,1048576,1,
2580,True,547.97,1048576,1,
2579,True,560.88,1048576,1,
2585,True,461.22,1048576,1,
2586,True,481.69,1048576,1,
2589,True,475.07,1048576,1,
2592,True,459.86,1048576,1,
2591,True,481.51,1048576,1,
2590,True,522.07,1048576,1,
2587,True,570.78,1048576,1,
2588,True,636.71,1048576,1,
2593,True,523.69,1048576,1,
2595,True,482.15,1048576,1,
2594,True,504.76,1048576,1,
2598,True,429.02,1048576,1,
2599,True,415.74,1048576,1,
2597,True,469.12,1048576,1,
2596,True,484.70,1048576,1,
2600,True,348.84,1048576,1,
2602,True,448.19,1048576,1,
2605,True,446.87,1048576,1,
2604,True,451.47,1048576,1,
2608,True,446.86,1048576,1,
2601,True,462.57,1048576,1,
2607,True,456.27,1048576,1,
2603,True,468.51,1048576,1,
2606,True,465.48,1048576,1,
2609,True,629.65,1048576,1,
2616,True,605.75,1048576,1,
2612,True,621.68,1048576,1,
2610,True,628.92,1048576,1,
2613,True,621.86,1048576,1,
2615,True,615.48,1048576,1,
2614,True,620.85,1048576,1,
2611,True,632.49,1048576,1,
2620,True,509.15,1048576,1,
2624,True,504.90,1048576,1,
2621,True,512.25,1048576,1,
2617,True,520.84,1048576,1,
2618,True,521.79,1048576,1,
2619,True,524.57,1048576,1,
2622,True,522.69,1048576,1,
2623,True,526.32,1048576,1,
2626,True,502.04,1048576,1,
2628,True,498.06,1048576,1,
2629,True,501.44,1048576,1,
2630,True,500.16,1048576,1,
2625,True,515.52,1048576,1,
2627,True,512.33,1048576,1,
2631,True,501.82,1048576,1,
2632,True,498.59,1048576,1,
2633,True,498.75,1048576,1,
2637,True,492.42,1048576,1,
2639,True,491.21,1048576,1,
2635,True,501.99,1048576,1,
2638,True,499.94,1048576,1,
2636,True,509.14,1048576,1,
2634,True,522.56,1048576,1,
2640,True,514.78,1048576,1,
2646,True,485.33,1048576,1,
2642,True,503.56,1048576,1,
2644,True,499.83,1048576,1,
2641,True,511.88,1048576,1,
2645,True,500.29,1048576,1,
2643,True,508.33,1048576,1,
2648,True,485.40,1048576,1,
2647,True,495.13,1048576,1,
2649,True,518.76,1048576,1,
2653,True,512.67,1048576,1,
2656,True,511.61,1048576,1,
2650,True,525.88,1048576,1,
2655,True,518.08,1048576,1,
2652,True,527.68,1048576,1,
2651,True,535.97,1048576,1,
2654,True,534.92,1048576,1,
2658,True,507.77,1048576,1,
2657,True,512.02,1048576,1,
2659,True,507.83,1048576,1,
2663,True,495.20,1048576,1,
2660,True,508.72,1048576,1,
2661,True,508.18,1048576,1,
2662,True,507.85,1048576,1,
2664,True,500.52,1048576,1,
2669,True,513.47,1048576,1,
2667,True,519.35,1048576,1,
2666,True,525.05,1048576,1,
2668,True,522.23,1048576,1,
2672,True,512.92,1048576,1,
2670,True,528.12,1048576,1,
2665,True,543.47,1048576,1,
2671,True,533.78,1048576,1,
2677,True,469.03,1048576,1,
2676,True,473.92,1048576,1,
2675,True,478.45,1048576,1,
2678,True,467.72,1048576,1,
2679,True,464.66,1048576,1,
2674,True,486.48,1048576,1,
2673,True,490.08,1048576,1,
