Task_ID,Success,Latency_ms,Bytes,Attempts,Error
1809,True,33.13,1048576,1,
1806,True,38.22,1048576,1,
1810,True,34.30,1048576,1,
1807,True,39.36,1048576,1,
1812,True,43.32,1048576,1,
1816,True,38.08,1048576,1,
1815,True,42.13,1048576,1,
1818,True,44.06,1048576,1,
1804,True,92.04,1048576,1,
1817,True,69.64,1048576,1,
1814,True,75.94,1048576,1,
1819,True,38.11,1048576,1,
1821,True,33.87,1048576,1,
1823,True,27.48,1048576,1,
1820,True,39.61,1048576,1,
1813,True,84.36,1048576,1,
1822,True,35.51,1048576,1,
1827,True,29.31,1048576,1,
1824,True,37.95,1048576,1,
1826,True,35.28,1048576,1,
1831,True,28.35,1048576,1,
1828,True,34.84,1048576,1,
1830,True,33.18,1048576,1,
1832,True,25.82,1048576,1,
1837,True,19.26,1048576,1,
1834,True,23.77,1048576,1,
1829,True,70.87,1048576,1,
1825,True,77.58,1048576,1,
1838,True,19.61,1048576,1,
1841,True,28.29,1048576,1,
1843,True,30.14,1048576,1,
1842,True,34.47,1048576,1,
1835,True,77.02,1048576,1,
1833,True,83.39,1048576,1,
1836,True,83.31,1048576,1,
1840,True,67.51,1048576,1,
1839,True,71.96,1048576,1,
1846,True,48.96,1048576,1,
1845,True,55.29,1048576,1,
1847,True,51.33,1048576,1,
1844,True,63.70,1048576,1,
1851,True,37.71,1048576,1,
1850,True,42.32,1048576,1,
1848,True,54.32,1048576,1,
1852,True,36.55,1048576,1,
1858,True,28.97,1048576,1,
1857,True,33.76,1048576,1,
1854,True,40.97,1048576,1,
1855,True,40.97,1048576,1,
1853,True,46.54,1048576,1,
1849,True,91.43,1048576,1,
1856,True,47.90,1048576,1,
1864,True,33.52,1048576,1,
1863,True,37.06,1048576,1,
1861,True,42.46,1048576,1,
1860,True,46.28,1048576,1,
1859,True,52.06,1048576,1,
1866,True,34.86,1048576,1,
1862,True,46.15,1048576,1,
1865,True,74.46,1048576,1,
1870,True,39.96,1048576,1,
1867,True,45.81,1048576,1,
1868,True,45.49,1048576,1,
1873,True,39.37,1048576,1,
1872,True,43.52,1048576,1,
1871,True,49.34,1048576,1,
1875,True,35.23,1048576,1,
1876,True,37.11,1048576,1,
1877,True,38.25,1048576,1,
1879,True,36.74,1048576,1,
1874,True,47.81,1048576,1,
1869,True,89.52,1048576,1,
1882,True,32.96,1048576,1,
1881,True,40.92,1048576,1,
1886,True,31.11,1048576,1,
1880,True,70.42,1048576,1,
1883,True,41.25,1048576,1,
1878,True,80.55,1048576,1,
1888,True,33.84,1048576,1,
1891,True,30.11,1048576,1,
1889,True,36.10,1048576,1,
1884,True,73.10,1048576,1,
1890,True,36.85,1048576,1,
1887,True,46.78,1048576,1,
1885,True,75.73,1048576,1,
1895,True,31.23,1048576,1,
1896,True,32.16,1048576,1,
1899,True,28.66,1048576,1,
1892,True,68.38,1048576,1,
1898,True,35.75,1048576,1,
1900,True,31.54,1048576,1,
1901,True,31.59,1048576,1,
1904,True,27.14,1048576,1,
1903,True,31.06,1048576,1,
1894,True,72.98,1048576,1,
1902,True,37.68,1048576,1,
1893,True,80.06,1048576,1,
1897,True,74.47,1048576,1,
1912,True,25.75,1048576,1,
1908,True,35.74,1048576,1,
1910,True,32.93,1048576,1,
1907,True,40.13,1048576,1,
1906,True,42.83,1048576,1,
1905,True,47.54,1048576,1,
1909,True,41.43,1048576,1,
1913,True,43.68,1048576,1,
1911,True,75.15,1048576,1,
1917,True,43.25,1048576,1,
1919,True,40.41,1048576,1,
1916,True,46.63,1048576,1,
1918,True,43.67,1048576,1,
1915,True,50.14,1048576,1,
1914,True,53.26,1048576,1,
1926,True,25.79,1048576,1,
1923,True,31.77,1048576,1,
1925,True,30.81,1048576,1,
1924,True,33.15,1048576,1,
1922,True,36.50,1048576,1,
1927,True,31.71,1048576,1,
1920,True,47.24,1048576,1,
1928,True,32.59,1048576,1,
1931,True,29.56,1048576,1,
1921,True,68.13,1048576,1,
1932,True,32.29,1048576,1,
1933,True,32.93,1048576,1,
1934,True,29.59,1048576,1,
1937,True,39.16,1048576,1,
1935,True,47.01,1048576,1,
1939,True,42.63,1048576,1,
1936,True,50.90,1048576,1,
1940,True,46.52,1048576,1,
1930,True,87.63,1048576,1,
1929,True,90.90,1048576,1,
1938,True,72.68,1048576,1,
1942,True,35.67,1048576,1,
1945,True,29.27,1048576,1,
1946,True,27.96,1048576,1,
1947,True,27.48,1048576,1,
1944,True,36.07,1048576,1,
1943,True,39.51,1048576,1,
1948,True,36.26,1048576,1,
1951,True,30.08,1048576,1,
1953,True,29.07,1048576,1,
1949,True,35.96,1048576,1,
1952,True,33.01,1048576,1,
1950,True,37.66,1048576,1,
1941,True,81.26,1048576,1,
1954,True,35.57,1048576,1,
1955,True,33.43,1048576,1,
1956,True,33.19,1048576,1,
1959,True,30.71,1048576,1,
1958,True,33.38,1048576,1,
1961,True,29.80,1048576,1,
1962,True,29.16,1048576,1,
1960,True,34.55,1048576,1,
1966,True,34.52,1048576,1,
1963,True,41.83,1048576,1,
1967,True,37.74,1048576,1,
1969,True,36.59,1048576,1,
1964,True,46.30,1048576,1,
1957,True,80.41,1048576,1,
1968,True,44.39,1048576,1,
1965,True,75.20,1048576,1,
1973,True,33.76,1048576,1,
1977,True,17.87,1048576,1,
1978,True,17.83,1048576,1,
1979,True,21.32,1048576,1,
1975,True,70.13,1048576,1,
1970,True,82.66,1048576,1,
1980,True,25.53,1048576,1,
1971,True,84.02,1048576,1,
1972,True,83.36,1048576,1,
1974,True,80.22,1048576,1,
1976,True,78.51,1048576,1,
1981,True,33.74,1048576,1,
1985,True,28.19,1048576,1,
1984,True,31.26,1048576,1,
1983,True,35.29,1048576,1,
1987,True,29.84,1048576,1,
1988,True,30.74,1048576,1,
1986,True,34.62,1048576,1,
1990,True,25.83,1048576,1,
1994,True,22.63,1048576,1,
1992,True,27.37,1048576,1,
1991,True,30.33,1048576,1,
1993,True,28.48,1048576,1,
1989,True,35.72,1048576,1,
1982,True,70.29,1048576,1,
1998,True,25.46,1048576,1,
1999,True,25.67,1048576,1,
1997,True,29.37,1048576,1,
1996,True,34.12,1048576,1,
2001,True,27.37,1048576,1,
1995,True,59.58,1048576,1,
2003,True,27.63,1048576,1,
2004,True,27.91,1048576,1,
2007,True,25.87,1048576,1,
2008,True,21.91,1048576,1,
2006,True,31.51,1048576,1,
2005,True,36.03,1048576,1,
2000,True,66.83,1048576,1,
2002,True,67.79,1048576,1,
2012,True,46.06,1048576,1,
2013,True,46.38,1048576,1,
2011,True,52.36,1048576,1,
2016,True,39.45,1048576,1,
2015,True,45.36,1048576,1,
2010,True,95.06,1048576,1,
2014,True,87.73,1048576,1,
2019,True,44.72,1048576,1,
2009,True,104.71,1048576,1,
2020,True,47.30,1048576,1,
2018,True,76.09,1048576,1,
2021,True,71.39,1048576,1,
2022,True,37.61,1048576,1,
2026,True,28.98,1048576,1,
2023,True,38.49,1048576,1,
2017,True,86.98,1048576,1,
2024,True,38.51,1048576,1,
2028,True,30.93,1048576,1,
2030,True,29.04,1048576,1,
2025,True,62.59,1048576,1,
2033,True,27.72,1048576,1,
2031,True,31.51,1048576,1,
2027,True,39.82,1048576,1,
2032,True,33.69,1048576,1,
2035,True,25.34,1048576,1,
2037,True,23.89,1048576,1,
2040,True,20.83,1048576,1,
2029,True,61.99,1048576,1,
2042,True,18.56,1048576,1,
2044,True,16.01,1048576,1,
2043,True,19.76,1048576,1,
2045,True,24.43,1048576,1,
2046,True,24.71,1048576,1,
2038,True,70.19,1048576,1,
2047,True,26.26,1048576,1,
2039,True,71.63,1048576,1,
2034,True,79.95,1048576,1,
2036,True,78.61,1048576,1,
2041,True,59.79,1048576,1,
2050,True,38.01,1048576,1,
2052,True,37.41,1048576,1,
2051,True,42.52,1048576,1,
2054,True,40.49,1048576,1,
2053,True,44.01,1048576,1,
2048,True,53.24,1048576,1,
2049,True,53.51,1048576,1,
2056,True,37.42,1048576,1,
2062,True,25.45,1048576,1,
2055,True,68.05,1048576,1,
2057,True,39.70,1048576,1,
2058,True,37.76,1048576,1,
2061,True,32.83,1048576,1,
2063,True,38.72,1048576,1,
2065,True,37.17,1048576,1,
2067,True,35.93,1048576,1,
2068,True,35.46,1048576,1,
2059,True,74.91,1048576,1,
2064,True,45.09,1048576,1,
2060,True,78.44,1048576,1,
2069,True,43.71,1048576,1,
2074,True,37.36,1048576,1,
2072,True,42.85,1048576,1,
2075,True,36.38,1048576,1,
2070,True,48.65,1048576,1,
2066,True,86.41,1048576,1,
2076,True,39.43,1048576,1,
2078,True,37.80,1048576,1,
2073,True,80.40,1048576,1,
2071,True,85.09,1048576,1,
2079,True,40.10,1048576,1,
2077,True,44.80,1048576,1,
2084,True,43.21,1048576,1,
2081,True,80.53,1048576,1,
2087,True,42.94,1048576,1,
2085,True,47.94,1048576,1,
2086,True,49.02,1048576,1,
2080,True,90.86,1048576,1,
2082,True,59.90,1048576,1,
2083,True,61.95,1048576,1,
2092,True,67.36,1048576,1,
2088,True,77.94,1048576,1,
2094,True,65.98,1048576,1,
2089,True,79.70,1048576,1,
2090,True,79.60,1048576,1,
2093,True,74.29,1048576,1,
2095,True,69.54,1048576,1,
2091,True,83.52,1048576,1,
2099,True,44.82,1048576,1,
2100,True,44.99,1048576,1,
2098,True,50.27,1048576,1,
2097,True,53.97,1048576,1,
2103,True,44.89,1048576,1,
2105,True,49.50,1048576,1,
2096,True,105.88,1048576,1,
2102,True,96.36,1048576,1,
2106,True,54.27,1048576,1,
2104,True,59.91,1048576,1,
2101,True,103.82,1048576,1,
2107,True,90.32,1048576,1,
2108,True,90.64,1048576,1,
2112,True,42.02,1048576,1,
2114,True,40.15,1048576,1,
2111,True,49.07,1048576,1,
2113,True,47.93,1048576,1,
2119,True,41.19,1048576,1,
2120,True,41.99,1048576,1,
2110,True,97.83,1048576,1,
2118,True,50.37,1048576,1,
2109,True,103.35,1048576,1,
2116,True,58.03,1048576,1,
2115,True,61.66,1048576,1,
2117,True,78.60,1048576,1,
2124,True,46.90,1048576,1,
2123,True,50.70,1048576,1,
2122,True,54.71,1048576,1,
2126,True,50.40,1048576,1,
2128,True,29.22,1048576,1,
2127,True,53.49,1048576,1,
2125,True,58.97,1048576,1,
2121,True,73.56,1048576,1,
2133,True,41.10,1048576,1,
2135,True,38.26,1048576,1,
2132,True,47.33,1048576,1,
2130,True,53.24,1048576,1,
2136,True,37.35,1048576,1,
2141,True,41.67,1048576,1,
2138,True,50.27,1048576,1,
2140,True,48.88,1048576,1,
2137,True,57.40,1048576,1,
2139,True,55.52,1048576,1,
2134,True,101.72,1048576,1,
2131,True,109.52,1048576,1,
2129,True,117.54,1048576,1,
2144,True,56.43,1048576,1,
2142,True,63.00,1048576,1,
2147,True,51.53,1048576,1,
2145,True,57.50,1048576,1,
2149,True,49.69,1048576,1,
2148,True,54.17,1048576,1,
2143,True,66.29,1048576,1,
2146,True,90.97,1048576,1,
2153,True,39.13,1048576,1,
2154,True,39.21,1048576,1,
2152,True,43.61,1048576,1,
2156,True,39.63,1048576,1,
2158,True,33.88,1048576,1,
2159,True,34.25,1048576,1,
2150,True,81.72,1048576,1,
2155,True,77.65,1048576,1,
2151,True,84.34,1048576,1,
2165,True,36.58,1048576,1,
2160,True,76.73,1048576,1,
2157,True,86.11,1048576,1,
2161,True,79.02,1048576,1,
2162,True,51.81,1048576,1,
2163,True,51.91,1048576,1,
2164,True,79.56,1048576,1,
2170,True,43.13,1048576,1,
2169,True,46.66,1048576,1,
2172,True,41.77,1048576,1,
2167,True,53.78,1048576,1,
2171,True,45.88,1048576,1,
2166,True,92.60,1048576,1,
2173,True,18.76,1048576,1,
2168,True,77.47,1048576,1,
2176,True,45.17,1048576,1,
2174,True,50.29,1048576,1,
2177,True,47.12,1048576,1,
2179,True,45.57,1048576,1,
2181,True,24.33,1048576,1,
2180,True,48.23,1048576,1,
2175,True,92.59,1048576,1,
2182,True,47.11,1048576,1,
2184,True,45.90,1048576,1,
2178,True,94.62,1048576,1,
2185,True,48.69,1048576,1,
2187,True,43.87,1048576,1,
2186,True,49.42,1048576,1,
2183,True,70.99,1048576,1,
2193,True,36.55,1048576,1,
2194,True,37.28,1048576,1,
2189,True,47.04,1048576,1,
2190,True,46.27,1048576,1,
2195,True,24.13,1048576,1,
2191,True,49.16,1048576,1,
2188,True,85.84,1048576,1,
2196,True,41.30,1048576,1,
2199,True,38.19,1048576,1,
2192,True,82.77,1048576,1,
2201,True,36.36,1048576,1,
2198,True,43.86,1048576,1,
2205,True,33.09,1048576,1,
2204,True,36.02,1048576,1,
2202,True,40.45,1048576,1,
2200,True,76.40,1048576,1,
2197,True,81.66,1048576,1,
2207,True,39.28,1048576,1,
2210,True,41.16,1048576,1,
2206,True,78.58,1048576,1,
2203,True,84.53,1048576,1,
2208,True,49.29,1048576,1,
2211,True,46.27,1048576,1,
2209,True,50.60,1048576,1,
2213,True,45.81,1048576,1,
2212,True,83.36,1048576,1,
2215,True,43.85,1048576,1,
2216,True,44.36,1048576,1,
2217,True,44.42,1048576,1,
2220,True,40.50,1048576,1,
2219,True,44.37,1048576,1,
2214,True,54.36,1048576,1,
2218,True,51.03,1048576,1,
2223,True,41.37,1048576,1,
2227,True,37.56,1048576,1,
2224,True,43.62,1048576,1,
2225,True,43.29,1048576,1,
2222,True,49.88,1048576,1,
2221,True,52.79,1048576,1,
2229,True,44.75,1048576,1,
2234,True,40.20,1048576,1,
2231,True,45.51,1048576,1,
2230,True,47.93,1048576,1,
2228,True,84.06,1048576,1,
2232,True,47.86,1048576,1,
2233,True,47.72,1048576,1,
2226,True,93.36,1048576,1,
2241,True,37.95,1048576,1,
2235,True,52.70,1048576,1,
2239,True,48.59,1048576,1,
2236,True,54.14,1048576,1,
2237,True,55.82,1048576,1,
2240,True,54.33,1048576,1,
2242,True,89.71,1048576,1,
2238,True,106.49,1048576,1,
2243,True,71.06,1048576,1,
2248,True,59.78,1048576,1,
2247,True,63.56,1048576,1,
2245,True,69.97,1048576,1,
2246,True,68.82,1048576,1,
2244,True,91.49,1048576,1,
2251,True,47.78,1048576,1,
2250,True,56.85,1048576,1,
2253,True,46.37,1048576,1,
2249,True,71.33,1048576,1,
2256,True,29.59,1048576,1,
2255,True,50.48,1048576,1,
2252,True,87.98,1048576,1,
2261,True,37.42,1048576,1,
2254,True,88.78,1048576,1,
2260,True,43.65,1048576,1,
2259,True,47.19,1048576,1,
2262,True,41.66,1048576,1,
2257,True,54.96,1048576,1,
2267,True,46.00,1048576,1,
2264,True,53.57,1048576,1,
2268,True,47.49,1048576,1,
2269,True,45.99,1048576,1,
2265,True,55.85,1048576,1,
2263,True,61.11,1048576,1,
2258,True,105.53,1048576,1,
2266,True,75.06,1048576,1,
2271,True,44.12,1048576,1,
2273,True,43.61,1048576,1,
2276,True,39.69,1048576,1,
2277,True,23.63,1048576,1,
2274,True,46.88,1048576,1,
2272,True,89.89,1048576,1,
2279,True,45.79,1048576,1,
2270,True,96.31,1048576,1,
2275,True,90.25,1048576,1,
2281,True,47.20,1048576,1,
2278,True,54.61,1048576,1,
2282,True,49.58,1048576,1,
2280,True,53.68,1048576,1,
2287,True,42.95,1048576,1,
2285,True,47.34,1048576,1,
2290,True,41.42,1048576,1,
2284,True,52.23,1048576,1,
2288,True,46.95,1048576,1,
2289,True,47.93,1048576,1,
2286,True,55.87,1048576,1,
2283,True,95.08,1048576,1,
2296,True,38.62,1048576,1,
2293,True,45.97,1048576,1,
2295,True,45.01,1048576,1,
2294,True,48.06,1048576,1,
2297,True,42.76,1048576,1,
2292,True,56.40,1048576,1,
2291,True,91.97,1048576,1,
2303,True,38.50,1048576,1,
2299,True,48.00,1048576,1,
2302,True,44.13,1048576,1,
2301,True,47.13,1048576,1,
2304,True,43.60,1048576,1,
2308,True,36.09,1048576,1,
2298,True,89.83,1048576,1,
2300,True,87.25,1048576,1,
2307,True,41.59,1048576,1,
2305,True,46.80,1048576,1,
2309,True,41.33,1048576,1,
2316,True,32.14,1048576,1,
2306,True,80.10,1048576,1,
2314,True,37.77,1048576,1,
2313,True,40.90,1048576,1,
2310,True,77.30,1048576,1,
2315,True,40.76,1048576,1,
2321,True,32.29,1048576,1,
2312,True,78.78,1048576,1,
2319,True,39.63,1048576,1,
2322,True,37.40,1048576,1,
2311,True,86.26,1048576,1,
2317,True,89.58,1048576,1,
2323,True,52.55,1048576,1,
2325,True,49.92,1048576,1,
2327,True,47.09,1048576,1,
2320,True,91.78,1048576,1,
2324,True,56.77,1048576,1,
2318,True,99.73,1048576,1,
2326,True,73.30,1048576,1,
2329,True,35.10,1048576,1,
2331,True,33.30,1048576,1,
2332,True,32.76,1048576,1,
2330,True,37.19,1048576,1,
2335,True,15.18,1048576,1,
2337,True,42.28,1048576,1,
2339,True,42.17,1048576,1,
2338,True,45.25,1048576,1,
2340,True,41.95,1048576,1,
2334,True,76.94,1048576,1,
2333,True,82.37,1048576,1,
2328,True,92.95,1048576,1,
2336,True,98.89,1048576,1,
2341,True,61.58,1048576,1,
2342,True,62.44,1048576,1,
2343,True,63.15,1048576,1,
2347,True,59.11,1048576,1,
2344,True,67.24,1048576,1,
2345,True,67.94,1048576,1,
2346,True,71.10,1048576,1,
2348,True,63.56,1048576,1,
2353,True,47.23,1048576,1,
2350,True,56.82,1048576,1,
2354,True,48.53,1048576,1,
2352,True,55.81,1048576,1,
2355,True,48.29,1048576,1,
2349,True,69.54,1048576,1,
2351,True,104.00,1048576,1,
2361,True,43.65,1048576,1,
2356,True,56.92,1048576,1,
2357,True,57.12,1048576,1,
2360,True,52.00,1048576,1,
2359,True,56.83,1048576,1,
2358,True,59.69,1048576,1,
2362,True,77.93,1048576,1,
2368,True,30.92,1048576,1,
2363,True,41.59,1048576,1,
2364,True,41.62,1048576,1,
2370,True,37.29,1048576,1,
2365,True,76.88,1048576,1,
2367,True,75.16,1048576,1,
2369,True,74.90,1048576,1,
2373,True,42.55,1048576,1,
2366,True,82.99,1048576,1,
2375,True,53.33,1048576,1,
2371,True,96.93,1048576,1,
2374,True,62.10,1048576,1,
2377,True,54.17,1048576,1,
2376,True,57.67,1048576,1,
2378,True,55.43,1048576,1,
2379,True,55.17,1048576,1,
2372,True,104.67,1048576,1,
2383,True,48.48,1048576,1,
2382,True,51.60,1048576,1,
2386,True,46.60,1048576,1,
2380,True,57.71,1048576,1,
2387,True,48.15,1048576,1,
2381,True,103.89,1048576,1,
2388,True,54.20,1048576,1,
2392,True,49.96,1048576,1,
2389,True,56.74,1048576,1,
2384,True,108.13,1048576,1,
2385,True,110.44,1048576,1,
2391,True,62.60,1048576,1,
2390,True,75.26,1048576,1,
2393,True,59.35,1048576,1,
2399,True,45.89,1048576,1,
2398,True,50.27,1048576,1,
2397,True,55.76,1048576,1,
2394,True,64.22,1048576,1,
2400,True,42.54,1048576,1,
2402,True,39.60,1048576,1,
2406,True,33.76,1048576,1,
2395,True,100.67,1048576,1,
2405,True,39.22,1048576,1,
2396,True,101.96,1048576,1,
2407,True,43.12,1048576,1,
2409,True,43.31,1048576,1,
2404,True,86.34,1048576,1,
2403,True,90.19,1048576,1,
2401,True,96.05,1048576,1,
2408,True,53.32,1048576,1,
2410,True,82.57,1048576,1,
2411,True,82.41,1048576,1,
2414,True,41.35,1048576,1,
2416,True,38.73,1048576,1,
2417,True,38.96,1048576,1,
2415,True,44.33,1048576,1,
2413,True,50.48,1048576,1,
2412,True,83.98,1048576,1,
2420,True,37.32,1048576,1,
2424,True,32.48,1048576,1,
2421,True,38.41,1048576,1,
2418,True,45.60,1048576,1,
2426,True,43.70,1048576,1,
2427,True,44.99,1048576,1,
2425,True,49.31,1048576,1,
2428,True,46.13,1048576,1,
2423,True,82.98,1048576,1,
2419,True,91.38,1048576,1,
2422,True,87.56,1048576,1,
2429,True,51.62,1048576,1,
2430,True,44.25,1048576,1,
2433,True,40.63,1048576,1,
2435,True,39.40,1048576,1,
2431,True,45.54,1048576,1,
2437,True,37.82,1048576,1,
2432,True,46.97,1048576,1,
2438,True,42.57,1048576,1,
2439,True,42.73,1048576,1,
2443,True,39.01,1048576,1,
2442,True,41.28,1048576,1,
2434,True,86.55,1048576,1,
2436,True,85.13,1048576,1,
2440,True,47.72,1048576,1,
2441,True,80.96,1048576,1,
2446,True,46.60,1048576,1,
2445,True,50.60,1048576,1,
2448,True,49.51,1048576,1,
2450,True,49.34,1048576,1,
2449,True,52.49,1048576,1,
2444,True,62.34,1048576,1,
2447,True,97.38,1048576,1,
2451,True,64.07,1048576,1,
2457,True,44.99,1048576,1,
2456,True,50.05,1048576,1,
2455,True,53.58,1048576,1,
2454,True,57.77,1048576,1,
2452,True,65.00,1048576,1,
2453,True,64.00,1048576,1,
2463,True,45.50,1048576,1,
2464,True,45.54,1048576,1,
2461,True,52.36,1048576,1,
2465,True,46.61,1048576,1,
2459,True,58.04,1048576,1,
2460,True,57.72,1048576,1,
2458,True,98.34,1048576,1,
2462,True,90.05,1048576,1,
2466,True,43.92,1048576,1,
2470,True,40.36,1048576,1,
2467,True,45.89,1048576,1,
2471,True,43.05,1048576,1,
2468,True,48.84,1048576,1,
2469,True,77.05,1048576,1,
2477,True,32.81,1048576,1,
2472,True,43.89,1048576,1,
2478,True,34.76,1048576,1,
2474,True,44.38,1048576,1,
2481,True,51.59,1048576,1,
2476,True,90.82,1048576,1,
2475,True,93.72,1048576,1,
2480,True,58.59,1048576,1,
2482,True,55.97,1048576,1,
2483,True,55.77,1048576,1,
2473,True,104.22,1048576,1,
2479,True,67.40,1048576,1,
2487,True,56.33,1048576,1,
2485,True,63.85,1048576,1,
2491,True,55.87,1048576,1,
2489,True,61.49,1048576,1,
2486,True,68.60,1048576,1,
2490,True,64.98,1048576,1,
2488,True,69.33,1048576,1,
2484,True,77.53,1048576,1,
2492,True,47.99,1048576,1,
2496,True,39.55,1048576,1,
2493,True,47.45,1048576,1,
2494,True,47.68,1048576,1,
2500,True,40.42,1048576,1,
2501,True,40.28,1048576,1,
2498,True,78.63,1048576,1,
2502,True,42.16,1048576,1,
2497,True,82.74,1048576,1,
2495,True,88.92,1048576,1,
2499,True,83.09,1048576,1,
2503,True,76.28,1048576,1,
2509,True,34.76,1048576,1,
2505,True,42.85,1048576,1,
2506,True,42.65,1048576,1,
2507,True,43.17,1048576,1,
2511,True,43.78,1048576,1,
2504,True,87.99,1048576,1,
2508,True,83.99,1048576,1,
2514,True,45.79,1048576,1,
2513,True,49.01,1048576,1,
2512,True,53.83,1048576,1,
2510,True,88.94,1048576,1,
2515,True,87.33,1048576,1,
2516,True,52.31,1048576,1,
2522,True,41.23,1048576,1,
2518,True,50.24,1048576,1,
2519,True,49.70,1048576,1,
2520,True,49.99,1048576,1,
2517,True,57.99,1048576,1,
2526,True,44.10,1048576,1,
2523,True,51.01,1048576,1,
2529,True,42.58,1048576,1,
2521,True,93.05,1048576,1,
2528,True,46.27,1048576,1,
2524,True,54.97,1048576,1,
2525,True,54.57,1048576,1,
2527,True,82.13,1048576,1,
2530,True,45.26,1048576,1,
2535,True,39.63,1048576,1,
2532,True,46.27,1048576,1,
2537,True,41.88,1048576,1,
2531,True,81.27,1048576,1,
2534,True,79.69,1048576,1,
2539,True,38.85,1048576,1,
2533,True,84.08,1048576,1,
2536,True,81.67,1048576,1,
2538,True,47.37,1048576,1,
2540,True,45.96,1048576,1,
2546,True,39.77,1048576,1,
2541,True,51.41,1048576,1,
2542,True,51.52,1048576,1,
2547,True,43.10,1048576,1,
2548,True,42.33,1048576,1,
2543,True,55.81,1048576,1,
2545,True,82.44,1048576,1,
2552,True,40.53,1048576,1,
2554,True,37.54,1048576,1,
2551,True,45.49,1048576,1,
2544,True,95.75,1048576,1,
2555,True,16.26,1048576,1,
2549,True,92.21,1048576,1,
2558,True,44.69,1048576,1,
2553,True,89.53,1048576,1,
2560,True,42.34,1048576,1,
2550,True,99.78,1048576,1,
2556,True,56.11,1048576,1,
2557,True,56.77,1048576,1,
2559,True,67.90,1048576,1,
2562,True,44.39,1048576,1,
2561,True,49.10,1048576,1,
2566,True,40.28,1048576,1,
2563,True,48.13,1048576,1,
2565,True,47.55,1048576,1,
2568,True,32.16,1048576,1,
2564,True,83.09,1048576,1,
2570,True,42.47,1048576,1,
2569,True,45.97,1048576,1,
2573,True,37.43,1048576,1,
2571,True,44.31,1048576,1,
2567,True,85.56,1048576,1,
2575,True,45.12,1048576,1,
2579,True,41.19,1048576,1,
2572,True,85.80,1048576,1,
2574,True,80.75,1048576,1,
2577,True,47.98,1048576,1,
2578,True,48.92,1048576,1,
2576,True,52.81,1048576,1,
2580,True,89.94,1048576,1,
2586,True,46.67,1048576,1,
2584,True,51.97,1048576,1,
2581,True,58.39,1048576,1,
2582,True,59.44,1048576,1,
2585,True,57.46,1048576,1,
2587,True,56.34,1048576,1,
2583,True,64.03,1048576,1,
2590,True,87.03,1048576,1,
2591,True,86.77,1048576,1,
2592,True,85.78,1048576,1,
2593,True,85.11,1048576,1,
2595,True,82.74,1048576,1,
2588,True,99.22,1048576,1,
2589,True,99.12,1048576,1,
2594,True,90.03,1048576,1,
2596,True,54.18,1048576,1,
2597,True,53.65,1048576,1,
2602,True,47.49,1048576,1,
2600,True,52.98,1048576,1,
2601,True,53.04,1048576,1,
2603,True,50.80,1048576,1,
2598,True,60.80,1048576,1,
2599,True,95.65,1048576,1,
2608,True,44.21,1048576,1,
2609,True,44.49,1048576,1,
2604,True,55.48,1048576,1,
2605,True,55.97,1048576,1,
2606,True,55.74,1048576,1,
2607,True,94.23,1048576,1,
2610,True,90.80,1048576,1,
2612,True,50.99,1048576,1,
2614,True,48.51,1048576,1,
2616,True,47.48,1048576,1,
2615,True,50.75,1048576,1,
2613,True,57.01,1048576,1,
2611,True,91.86,1048576,1,
2617,True,52.00,1048576,1,
2619,True,56.07,1048576,1,
2621,True,54.13,1048576,1,
2618,True,62.44,1048576,1,
2623,True,54.38,1048576,1,
2622,True,58.48,1048576,1,
2624,True,31.41,1048576,1,
2620,True,83.62,1048576,1,
2625,True,38.12,1048576,1,
2630,True,34.24,1048576,1,
2631,True,33.39,1048576,1,
2633,True,24.41,1048576,1,
2632,True,32.12,1048576,1,
2634,True,21.37,1048576,1,
2627,True,81.07,1048576,1,
2629,True,94.52,1048576,1,
2626,True,103.24,1048576,1,
2636,True,49.64,1048576,1,
2638,True,43.18,1048576,1,
2628,True,110.07,1048576,1,
2635,True,72.35,1048576,1,
2637,True,87.79,1048576,1,
2641,True,51.28,1048576,1,
2640,True,55.37,1048576,1,
2643,True,49.38,1048576,1,
2639,True,76.97,1048576,1,
2645,True,47.13,1048576,1,
2644,True,85.34,1048576,1,
2642,True,96.19,1048576,1,
2646,True,53.93,1048576,1,
2650,True,44.08,1048576,1,
2651,True,41.40,1048576,1,
2648,True,52.03,1048576,1,
2649,True,53.49,1048576,1,
2652,True,48.20,1048576,1,
2654,True,47.39,1048576,1,
2657,True,44.39,1048576,1,
2647,True,100.38,1048576,1,
2658,True,44.65,1048576,1,
2656,True,51.27,1048576,1,
2653,True,91.59,1048576,1,
2659,True,45.77,1048576,1,
2661,True,42.35,1048576,1,
2664,True,38.81,1048576,1,
2655,True,93.89,1048576,1,
2663,True,43.82,1048576,1,
2662,True,47.16,1048576,1,
2660,True,94.14,1048576,1,
2665,True,54.05,1048576,1,
2671,True,46.23,1048576,1,
2669,True,51.00,1048576,1,
2670,True,50.94,1048576,1,
2666,True,59.64,1048576,1,
2668,True,53.86,1048576,1,
2667,True,77.78,1048576,1,
2675,True,46.61,1048576,1,
2672,True,54.55,1048576,1,
2678,True,43.71,1048576,1,
2674,True,54.12,1048576,1,
2673,True,48.55,1048576,1,
2683,True,38.67,1048576,1,
2682,True,42.02,1048576,1,
2681,True,44.67,1048576,1,
